"hh_size","rule","source","n_flagged_train","precision_train","precision_train_lcb","n_flagged","workload_pct","errors_caught","clean_flagged","precision_holdout","recall_holdout","dollar_recall","precision_any_holdout"
"2-3","rawben_rel_max > 0.166004317813823 & children_i %in% c(FALSE) & married <= 0.5","rf",1246,0.047,0.038,702,8.23,29,673,0.041,0.087,0.085,0.147
"2-3","rawben_rel_max > 0.166004317813823 & children_i %in% c(TRUE)","rf",12087,0.044,0.041,6209,72.76,274,5935,0.044,0.818,0.825,0.107
"2-3","rawben_rel_max > 0.166004317813823 & children_i %in% c(TRUE) & count_divisible_by_100 <= 1.5","rf",12015,0.044,0.041,6176,72.37,271,5905,0.044,0.809,0.818,0.106
"2-3","rawben_rel_max > 0.166004317813823 & children_i %in% c(TRUE) & count_divisible_by_100 > 1.5","rf",72,0.069,0.034,33,0.39,3,30,0.091,0.009,0.007,0.167
"2-3","rawben_rel_max > 0.168693009118541 & count_divisible_by_100 <= 2.5","rf",15176,0.041,0.039,7885,92.4,324,7561,0.041,0.967,0.962,0.111
"2-3","rawben_rel_max > 0.168693009118541 & count_divisible_by_100 <= 2.5 & total_deductions_by_hh_size > 28","rf",11172,0.049,0.046,5926,69.44,291,5635,0.049,0.869,0.831,0.126
"2-3","rawben_rel_max > 0.168693009118541 & total_deductions_by_hh_size > 28","rf",11179,0.049,0.046,5928,69.46,291,5637,0.049,0.869,0.831,0.126
"2-3","rawben_rel_max > 0.178109665465355 & percent_abawd <= 0.25","rf",14029,0.04,0.038,7106,83.27,279,6827,0.039,0.833,0.826,0.109
"2-3","rawben_rel_max > 0.178109665465355 & percent_abawd <= 0.25 & unc_rawben_rel_max > 1.48691588785047","rf",561,0.1,0.081,72,0.84,14,58,0.194,0.042,0.052,0.363
"2-3","rawben_rel_max > 0.178109665465355 & percent_abawd > 0.25","rf",1111,0.056,0.046,755,8.85,44,711,0.058,0.131,0.135,0.124
"2-3","rawben_rel_max > 0.178109665465355 & percent_abawd > 0.25 & cat_elig > 0.5","rf",971,0.06,0.048,660,7.73,39,621,0.059,0.116,0.126,0.124
"2-3","rawben_rel_max > 0.186922989517939","rf",15094,0.041,0.039,7842,91.89,323,7519,0.041,0.964,0.961,0.111
"2-3","rawben_rel_max > 0.193110303395843 & HH_size_n > 2.5","rf",6323,0.047,0.042,3237,37.93,159,3078,0.049,0.475,0.442,0.12
"2-3","rawben_rel_max > 0.193110303395843 & HH_size_n > 2.5 & shelter_expenses_by_hh_size <= 628.833333333333","rf",5960,0.042,0.038,3046,35.69,137,2909,0.045,0.409,0.385,0.111
"2-3","rawben_rel_max > 0.193110303395843 & HH_size_n > 2.5 & shelter_expenses_by_hh_size <= 628.833333333333 & count_divisible_by_100 <= 1.5","rf",5927,0.042,0.038,3030,35.51,136,2894,0.045,0.406,0.383,0.111
"2-3","rawben_rel_max > 0.193110303395843 & HH_size_n > 2.5 & shelter_expenses_by_hh_size <= 628.833333333333 & count_divisible_by_100 > 1.5","rf",33,0.061,0.02,16,0.19,1,15,0.062,0.003,0.002,0.118
"2-3","rawben_rel_max > 0.193110303395843 & HH_size_n > 2.5 & shelter_expenses_by_hh_size > 628.833333333333","rf",363,0.118,0.093,191,2.24,22,169,0.115,0.066,0.058,0.239
"2-3","rawben_rel_max > 0.193110303395843 & expedited_i %in% c(FALSE)","rf",13009,0.043,0.04,6760,79.21,288,6472,0.043,0.86,0.853,0.116
"2-3","rawben_rel_max > 0.193110303395843 & expedited_i %in% c(FALSE) & shelter_expenses_by_hh_size <= 1346.25","rf",12989,0.042,0.039,6740,78.98,286,6454,0.042,0.854,0.848,0.116
"2-3","rawben_rel_max > 0.193110303395843 & expedited_i %in% c(FALSE) & shelter_expenses_by_hh_size > 1346.25","rf",20,0.25,0.127,20,0.23,2,18,0.1,0.006,0.005,0.143
"2-3","rawben_rel_max > 0.201456772650741 & shelter_expenses_by_hh_size > 670.5","rf",1596,0.08,0.069,852,9.98,66,786,0.077,0.197,0.205,0.176
"2-3","rawben_rel_max > 0.201456772650741 & shelter_expenses_by_hh_size > 670.5 & HH_size_n <= 2.5","rf",1340,0.072,0.062,715,8.38,46,669,0.064,0.137,0.151,0.158
"2-3","rawben_rel_max > 0.201456772650741 & shelter_expenses_by_hh_size > 670.5 & HH_size_n > 2.5","rf",256,0.117,0.088,137,1.61,20,117,0.146,0.06,0.054,0.264
"2-3","rawben_rel_max > 0.207476635514019 & medical_deductions <= 155.5","rf",14844,0.042,0.039,7709,90.33,320,7389,0.042,0.955,0.958,0.109
"2-3","rawben_rel_max > 0.207476635514019 & medical_deductions <= 155.5 & total_deductions_by_hh_size > 236.666666666667","rf",5547,0.058,0.053,2898,33.96,165,2733,0.057,0.493,0.459,0.134
"2-3","rawben_rel_max > 0.208938570235986 & married <= 0.5","rf",12185,0.044,0.041,6315,74,273,6042,0.043,0.815,0.84,0.109
"2-3","rawben_rel_max > 0.208938570235986 & married <= 0.5 & percent_abawd <= 0.166666666666667","rf",11330,0.043,0.04,5745,67.32,238,5507,0.041,0.71,0.724,0.107
"2-3","rawben_rel_max > 0.208938570235986 & married <= 0.5 & percent_abawd > 0.166666666666667","rf",855,0.057,0.046,570,6.68,35,535,0.061,0.104,0.116,0.131
"2-3","rawben_rel_max > 0.208938570235986 & months_since_cert_n > 3.5","rf",7853,0.047,0.043,4163,48.78,175,3988,0.042,0.522,0.564,0.117
"2-3","rawben_rel_max > 0.208938570235986 & months_since_cert_n > 3.5 & HH_size_n <= 2.5","rf",4694,0.044,0.04,2475,29,87,2388,0.035,0.26,0.3,0.109
"2-3","rawben_rel_max > 0.208938570235986 & months_since_cert_n > 3.5 & HH_size_n > 2.5","rf",3159,0.051,0.045,1688,19.78,88,1600,0.052,0.263,0.263,0.129
"2-3","rawben_rel_max > 0.211117219473459 & unc_rawben_rel_max <= 0.214018691588785","rf",21,0.048,0.011,12,0.14,0,12,0,0,0,0.077
"2-3","rawben_rel_max > 0.211117219473459 & unc_rawben_rel_max > 0.214018691588785","rf",14936,0.042,0.039,7770,91.05,321,7449,0.041,0.958,0.959,0.11
"2-3","rawben_rel_max > 0.211117219473459 & unc_rawben_rel_max > 0.214018691588785 & elderly_disabled_i %in% c(FALSE)","rf",10924,0.049,0.046,5654,66.25,266,5388,0.047,0.794,0.798,0.103
"2-3","rawben_rel_max > 0.212165156378718 & children_i %in% c(TRUE)","rf",11921,0.044,0.041,6132,71.85,271,5861,0.044,0.809,0.821,0.106
"2-3","rawben_rel_max > 0.212165156378718 & children_i %in% c(TRUE) & months_since_cert_n <= 6.5","rf",9161,0.041,0.037,4569,53.54,191,4378,0.042,0.57,0.559,0.099
"2-3","rawben_rel_max > 0.212165156378718 & children_i %in% c(TRUE) & months_since_cert_n > 6.5","rf",2753,0.056,0.049,1557,18.24,80,1477,0.051,0.239,0.263,0.125
"2-3","rawben_rel_max > 0.212286181401137 & children_i %in% c(TRUE) & total_deductions_by_hh_size <= 496.5","rf",11457,0.042,0.039,5916,69.32,252,5664,0.043,0.752,0.764,0.102
"2-3","rawben_rel_max > 0.212286181401137 & children_i %in% c(TRUE) & total_deductions_by_hh_size > 496.5","rf",464,0.101,0.081,216,2.53,19,197,0.088,0.057,0.058,0.199
"2-3","rawben_rel_max > 0.212925034798171","rf",14945,0.042,0.039,7775,91.11,321,7454,0.041,0.958,0.959,0.11
"2-3","rawben_rel_max > 0.224349968440128 & children_i %in% c(TRUE)","rf",11878,0.044,0.041,6110,71.6,271,5839,0.044,0.809,0.821,0.105
"2-3","rawben_rel_max > 0.224349968440128 & children_i %in% c(TRUE) & rawben_rel_max <= 0.969789376780655","rf",5597,0.056,0.052,2963,34.72,149,2814,0.05,0.445,0.342,0.141
"2-3","rawben_rel_max > 0.224349968440128 & children_i %in% c(TRUE) & rawben_rel_max <= 0.969789376780655 & utilities <= 286","rf",1665,0.044,0.037,749,8.78,30,719,0.04,0.09,0.074,0.136
"2-3","rawben_rel_max > 0.224349968440128 & children_i %in% c(TRUE) & rawben_rel_max <= 0.969789376780655 & utilities > 286","rf",3932,0.062,0.056,2214,25.94,119,2095,0.054,0.355,0.268,0.143
"2-3","rawben_rel_max > 0.224349968440128 & medical_deductions <= 155.5","rf",14758,0.042,0.039,7656,89.71,319,7337,0.042,0.952,0.956,0.109
"2-3","rawben_rel_max > 0.224349968440128 & medical_deductions <= 155.5 & total_deductions_by_hh_size <= 295.4 & shelter_expenses_by_hh_size > 860.333333333333","rf",26,0.192,0.097,15,0.18,3,12,0.2,0.009,0.009,0.2
"2-3","rawben_rel_max > 0.224349968440128 & medical_deductions <= 155.5 & total_deductions_by_hh_size > 295.4","rf",4211,0.064,0.058,2221,26.03,127,2094,0.057,0.379,0.374,0.133
"2-3","rawben_rel_max > 0.224349968440128 & medical_deductions <= 155.5 & total_deductions_by_hh_size > 295.4 & homeless %in% c(FALSE)","rf",4194,0.064,0.058,2203,25.81,127,2076,0.058,0.379,0.374,0.133
"2-3","rawben_rel_max > 0.224349968440128 & months_since_cert_n <= 2.5 & months_since_cert_n <= 0.5","rf",1355,0.043,0.035,742,8.69,29,713,0.039,0.087,0.086,0.11
"2-3","rawben_rel_max > 0.224349968440128 & months_since_cert_n <= 2.5 & months_since_cert_n <= 0.5 & shelter_expenses_by_hh_size > 711.583333333333","rf",115,0.122,0.08,62,0.73,4,58,0.065,0.012,0.008,0.183
"2-3","rawben_rel_max > 0.224349968440128 & months_since_cert_n > 2.5","rf",9652,0.045,0.042,5039,59.05,219,4820,0.043,0.654,0.695,0.115
"2-3","rawben_rel_max > 0.224349968440128 & months_since_cert_n > 2.5 & expedited_i %in% c(FALSE)","rf",8449,0.046,0.042,4410,51.68,192,4218,0.044,0.573,0.616,0.118
"2-3","rawben_rel_max > 0.224349968440128 & months_since_cert_n > 2.5 & expedited_i %in% c(TRUE)","rf",1203,0.042,0.033,629,7.37,27,602,0.043,0.081,0.079,0.092
"2-3","rawben_rel_max > 0.224349968440128 & total_deductions_by_hh_size <= 95.9 & expedited_i %in% c(TRUE) & total_deductions_by_hh_size > 25.5","rf",75,0.04,0.016,45,0.53,2,43,0.044,0.006,0.007,0.173
"2-3","rawben_rel_max > 0.224349968440128 & total_deductions_by_hh_size > 95.9","rf",9809,0.052,0.048,5165,60.52,274,4891,0.053,0.818,0.781,0.127
"2-3","rawben_rel_max > 0.224349968440128 & total_deductions_by_hh_size > 95.9 & expedited_i %in% c(FALSE)","rf",8704,0.053,0.049,4590,53.78,247,4343,0.054,0.737,0.695,0.131
"2-3","rawben_rel_max > 0.224349968440128 & total_deductions_by_hh_size > 95.9 & expedited_i %in% c(TRUE)","rf",1104,0.044,0.035,575,6.74,27,548,0.047,0.081,0.086,0.091
"2-3","rawben_rel_max > 0.228397776556105 & count_divisible_by_100 <= 0.5","rf",13680,0.041,0.039,7099,83.18,292,6807,0.041,0.872,0.886,0.108
"2-3","rawben_rel_max > 0.228397776556105 & count_divisible_by_100 <= 0.5 & elderly_disabled_i %in% c(FALSE)","rf",9899,0.049,0.046,5125,60.05,245,4880,0.048,0.731,0.744,0.101
"2-3","rawben_rel_max > 0.228397776556105 & count_divisible_by_100 > 0.5","rf",1182,0.044,0.035,619,7.25,29,590,0.047,0.087,0.073,0.127
"2-3","rawben_rel_max > 0.228397776556105 & count_divisible_by_100 > 0.5 & shelter_expenses_by_hh_size <= 642.25","rf",1034,0.043,0.033,535,6.27,22,513,0.041,0.066,0.053,0.112
"2-3","rawben_rel_max > 0.228397776556105 & count_divisible_by_100 > 0.5 & shelter_expenses_by_hh_size > 642.25","rf",148,0.054,0.031,84,0.98,7,77,0.083,0.021,0.02,0.214
"2-3","rawben_rel_max > 0.228608849980375 & shelter_expenses_by_hh_size <= 633.833333333333 & medical_deductions <= 2 & utilities > 902","rf",214,0.056,0.035,259,3.03,18,241,0.069,0.054,0.043,0.107
"2-3","rawben_rel_max > 0.228608849980375 & shelter_expenses_by_hh_size > 633.833333333333","rf",1920,0.077,0.067,1001,11.73,72,929,0.072,0.215,0.219,0.17
"2-3","rawben_rel_max > 0.228608849980375 & shelter_expenses_by_hh_size > 633.833333333333 & expedited_i %in% c(FALSE)","rf",1640,0.079,0.069,873,10.23,63,810,0.072,0.188,0.185,0.173
"2-3","rawben_rel_max > 0.228608849980375 & shelter_expenses_by_hh_size > 633.833333333333 & expedited_i %in% c(FALSE) & shelter_expenses_by_hh_size <= 636.166666666667","rf",19,0.158,0.065,13,0.15,0,13,0,0,0,0.071
"2-3","rawben_rel_max > 0.228608849980375 & shelter_expenses_by_hh_size > 633.833333333333 & expedited_i %in% c(FALSE) & shelter_expenses_by_hh_size > 636.166666666667","rf",1621,0.078,0.068,860,10.08,63,797,0.073,0.188,0.185,0.175
"2-3","rawben_rel_max > 0.228608849980375 & shelter_expenses_by_hh_size > 633.833333333333 & expedited_i %in% c(TRUE)","rf",280,0.061,0.041,128,1.5,9,119,0.07,0.027,0.033,0.144
"2-3","rawben_rel_max > 0.228608849980375 & shelter_expenses_by_hh_size > 633.833333333333 & expedited_i %in% c(TRUE) & count_divisible_by_100 <= 0.5","rf",254,0.063,0.042,117,1.37,9,108,0.077,0.027,0.033,0.143
"2-3","rawben_rel_max > 0.231356260053346 & percent_abawd <= 0.166666666666667","rf",13743,0.04,0.038,6969,81.66,278,6691,0.04,0.83,0.825,0.108
"2-3","rawben_rel_max > 0.231356260053346 & percent_abawd <= 0.166666666666667 & months_since_cert_n > 2.5","rf",8910,0.044,0.04,4550,53.32,187,4363,0.041,0.558,0.587,0.113
"2-3","rawben_rel_max > 0.231356260053346 & percent_abawd > 0.166666666666667","rf",1094,0.057,0.046,740,8.67,43,697,0.058,0.128,0.134,0.125
"2-3","rawben_rel_max > 0.231356260053346 & percent_abawd > 0.166666666666667 & HH_size_n <= 2.5","rf",732,0.053,0.041,493,5.78,28,465,0.057,0.084,0.094,0.111
"2-3","rawben_rel_max > 0.231356260053346 & percent_abawd > 0.166666666666667 & HH_size_n > 2.5","rf",362,0.064,0.046,247,2.89,15,232,0.061,0.045,0.04,0.153
"2-3","rawben_rel_max > 0.231389370224129 & unc_rawben_rel_max <= 1.34057830120549 & children_i %in% c(FALSE) & shelter_expenses_by_hh_size <= 443.25 & percent_abawd > 0.833333333333333","rf",128,0.055,0.03,71,0.83,4,67,0.056,0.012,0.01,0.173
"2-3","rawben_rel_max > 0.231389370224129 & unc_rawben_rel_max <= 1.34057830120549 & children_i %in% c(TRUE)","rf",10644,0.04,0.037,5680,66.56,236,5444,0.042,0.704,0.68,0.105
"2-3","rawben_rel_max > 0.231389370224129 & unc_rawben_rel_max > 1.34057830120549 & medical_deductions <= 67.5 & shelter_expenses_by_hh_size <= 279.833333333333","rf",312,0.051,0.034,83,0.97,3,80,0.036,0.009,0.018,0.07
"2-3","rawben_rel_max > 0.231389370224129 & unc_rawben_rel_max > 1.34057830120549 & medical_deductions <= 67.5 & shelter_expenses_by_hh_size > 279.833333333333","rf",1173,0.087,0.074,437,5.12,37,400,0.085,0.11,0.139,0.136
"2-3","rawben_rel_max > 0.242919389978213 & elderly_disabled_i %in% c(FALSE)","rf",10844,0.049,0.046,5612,65.76,266,5346,0.047,0.794,0.798,0.103
"2-3","rawben_rel_max > 0.242919389978213 & elderly_disabled_i %in% c(FALSE) & expedited_i %in% c(FALSE)","rf",8998,0.052,0.048,4658,54.58,238,4420,0.051,0.71,0.711,0.109
"2-3","rawben_rel_max > 0.242919389978213 & elderly_disabled_i %in% c(TRUE) & months_since_cert_n > 34.5","rf",18,0.111,0.037,6,0.07,0,6,0,0,0,0
"2-3","rawben_rel_max > 0.243584904410937 & utilities <= 53 & shelter_expenses_by_hh_size <= 707.25 & rawben_rel_max <= 0.51426076667975","rf",369,0.054,0.038,214,2.51,13,201,0.061,0.039,0.021,0.155
"2-3","rawben_rel_max > 0.243584904410937 & utilities <= 53 & shelter_expenses_by_hh_size > 707.25","rf",18,0.278,0.142,13,0.15,2,11,0.154,0.006,0.008,0.267
"2-3","rawben_rel_max > 0.243584904410937 & utilities <= 53 & shelter_expenses_by_hh_size > 707.25 & elderly_disabled_i %in% c(FALSE)","rf",15,0.333,0.173,12,0.14,2,10,0.167,0.006,0.008,0.231
"2-3","rawben_rel_max > 0.243584904410937 & utilities > 53","rf",10219,0.046,0.043,5347,62.66,255,5092,0.048,0.761,0.729,0.122
"2-3","rawben_rel_max > 0.243584904410937 & utilities > 53 & medical_deductions <= 2","rf",9917,0.046,0.043,5182,60.72,252,4930,0.049,0.752,0.723,0.119
"2-3","rawben_rel_max > 0.244434263840531 & count_divisible_by_100 <= 1.5","rf",14685,0.041,0.039,7633,89.44,317,7316,0.042,0.946,0.951,0.11
"2-3","rawben_rel_max > 0.244434263840531 & count_divisible_by_100 <= 1.5 & utilities > 283.5","rf",9506,0.047,0.043,5158,60.44,248,4910,0.048,0.74,0.705,0.121
"2-3","rawben_rel_max > 0.244434263840531 & count_divisible_by_100 > 1.5","rf",87,0.08,0.044,35,0.41,4,31,0.114,0.012,0.008,0.184
"2-3","rawben_rel_max > 0.244434263840531 & count_divisible_by_100 > 1.5 & percent_abawd <= 0.416666666666667","rf",82,0.073,0.038,32,0.37,4,28,0.125,0.012,0.008,0.2
"2-3","rawben_rel_max > 0.244434263840531 & total_deductions_by_hh_size > 106.583333333333","rf",9502,0.053,0.049,4993,58.51,267,4726,0.053,0.797,0.758,0.127
"2-3","rawben_rel_max > 0.244434263840531 & total_deductions_by_hh_size > 106.583333333333 & shelter_expenses_by_hh_size <= 27.5","rf",155,0.097,0.064,77,0.9,7,70,0.091,0.021,0.01,0.167
"2-3","rawben_rel_max > 0.244434263840531 & total_deductions_by_hh_size > 106.583333333333 & shelter_expenses_by_hh_size <= 27.5 & expedited_i %in% c(FALSE)","rf",144,0.09,0.058,72,0.84,6,66,0.083,0.018,0.008,0.165
"2-3","rawben_rel_max > 0.244434263840531 & total_deductions_by_hh_size > 106.583333333333 & shelter_expenses_by_hh_size <= 27.5 & expedited_i %in% c(TRUE)","rf",11,0.182,0.062,5,0.06,1,4,0.2,0.003,0.001,0.2
"2-3","rawben_rel_max > 0.244434263840531 & total_deductions_by_hh_size > 106.583333333333 & shelter_expenses_by_hh_size > 27.5","rf",9347,0.052,0.048,4916,57.6,260,4656,0.053,0.776,0.749,0.126
"2-3","rawben_rel_max > 0.244434263840531 & total_deductions_by_hh_size > 106.583333333333 & shelter_expenses_by_hh_size > 27.5 & expedited_i %in% c(FALSE)","rf",8268,0.053,0.049,4358,51.07,234,4124,0.054,0.699,0.664,0.13
"2-3","rawben_rel_max > 0.244434263840531 & total_deductions_by_hh_size > 106.583333333333 & shelter_expenses_by_hh_size > 27.5 & expedited_i %in% c(TRUE)","rf",1078,0.043,0.034,558,6.54,26,532,0.047,0.078,0.085,0.092
"2-3","rawben_rel_max > 0.244719761998214 & medical_deductions <= 144.5","rf",14630,0.042,0.039,7581,88.83,319,7262,0.042,0.952,0.956,0.109
"2-3","rawben_rel_max > 0.244719761998214 & medical_deductions <= 144.5 & homeless %in% c(FALSE)","rf",14328,0.042,0.039,7410,86.83,318,7092,0.043,0.949,0.954,0.11
"2-3","rawben_rel_max > 0.244719761998214 & medical_deductions > 144.5","rf",141,0.043,0.022,86,1.01,2,84,0.023,0.006,0.003,0.208
"2-3","rawben_rel_max > 0.244719761998214 & percent_abawd <= 0.583333333333333","rf",14432,0.041,0.039,7444,87.23,310,7134,0.042,0.925,0.933,0.109
"2-3","rawben_rel_max > 0.244719761998214 & percent_abawd <= 0.583333333333333 & married <= 0.5","rf",11828,0.044,0.041,6108,71.57,266,5842,0.044,0.794,0.82,0.108
"2-3","rawben_rel_max > 0.244719761998214 & percent_abawd <= 0.583333333333333 & married <= 0.5 & months_since_cert_n > 2.5","rf",7563,0.049,0.045,3893,45.62,180,3713,0.046,0.537,0.596,0.113
"2-3","rawben_rel_max > 0.244719761998214 & percent_abawd > 0.583333333333333 & unc_rawben_rel_max > 0.305770366298129","rf",331,0.048,0.032,220,2.58,11,209,0.05,0.033,0.026,0.126
"2-3","rawben_rel_max > 0.245055830231654 & married <= 0.5 & utilities <= 605.5","rf",9937,0.041,0.038,4965,58.18,201,4764,0.04,0.6,0.633,0.105
"2-3","rawben_rel_max > 0.245055830231654 & married <= 0.5 & utilities <= 605.5 & elderly_disabled_i %in% c(FALSE)","rf",8151,0.046,0.042,4027,47.19,178,3849,0.044,0.531,0.568,0.1
"2-3","rawben_rel_max > 0.245055830231654 & married <= 0.5 & utilities > 605.5","rf",2108,0.062,0.054,1273,14.92,72,1201,0.057,0.215,0.207,0.122
"2-3","rawben_rel_max > 0.245055830231654 & married <= 0.5 & utilities > 605.5 & elderly_disabled_i %in% c(FALSE)","rf",1564,0.068,0.059,978,11.46,62,916,0.063,0.185,0.169,0.113
"2-3","rawben_rel_max > 0.245055830231654 & married <= 0.5 & utilities > 605.5 & elderly_disabled_i %in% c(TRUE)","rf",544,0.044,0.032,295,3.46,10,285,0.034,0.03,0.037,0.149
"2-3","rawben_rel_max > 0.245145311241795 & married <= 0.5","rf",12045,0.044,0.041,6238,73.1,273,5965,0.044,0.815,0.84,0.109
"2-3","rawben_rel_max > 0.245145311241795 & married <= 0.5 & elderly_disabled_i %in% c(FALSE)","rf",9715,0.049,0.046,5005,58.65,240,4765,0.048,0.716,0.737,0.102
"2-3","rawben_rel_max > 0.245145311241795 & married > 0.5 & percent_abawd > 0.416666666666667","rf",193,0.047,0.027,142,1.66,8,134,0.056,0.024,0.018,0.107
"2-3","rawben_rel_max > 0.24580908661695 & utilities <= 902","rf",14298,0.041,0.038,7134,83.6,282,6852,0.04,0.842,0.843,0.108
"2-3","rawben_rel_max > 0.24580908661695 & utilities <= 902 & medical_deductions <= 208.5","rf",14241,0.041,0.038,7098,83.17,281,6817,0.04,0.839,0.842,0.107
"2-3","rawben_rel_max > 0.24580908661695 & utilities > 902","rf",468,0.073,0.055,533,6.25,39,494,0.073,0.116,0.116,0.133
"2-3","rawben_rel_max > 0.24580908661695 & utilities > 902 & married <= 0.5","rf",342,0.091,0.068,389,4.56,36,353,0.093,0.107,0.104,0.137
"2-3","rawben_rel_max > 0.254205607476636 & expedited_i %in% c(FALSE)","rf",12684,0.043,0.04,6579,77.09,285,6294,0.043,0.851,0.849,0.115
"2-3","rawben_rel_max > 0.25739141550436 & HH_size_n > 2.5","rf",6182,0.047,0.043,3173,37.18,158,3015,0.05,0.472,0.441,0.119
"2-3","rawben_rel_max > 0.25739141550436 & HH_size_n > 2.5 & utilities <= 673","rf",5235,0.042,0.038,2689,31.51,122,2567,0.045,0.364,0.347,0.113
"2-3","rawben_rel_max > 0.25739141550436 & HH_size_n > 2.5 & utilities > 673","rf",947,0.075,0.062,484,5.67,36,448,0.074,0.107,0.094,0.152
"2-3","rawben_rel_max > 0.25739141550436 & shelter_expenses_by_hh_size <= 1331.25","rf",14659,0.042,0.039,7614,89.22,316,7298,0.042,0.943,0.95,0.109
"2-3","rawben_rel_max > 0.25739141550436 & shelter_expenses_by_hh_size > 1331.25","rf",29,0.172,0.087,22,0.26,2,20,0.091,0.006,0.005,0.13
"2-3","rawben_rel_max > 0.257512267627716 & cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max > 1.37630362633111","rf",105,0.133,0.088,42,0.49,1,41,0.024,0.003,0.002,0.024
"2-3","rawben_rel_max > 0.257512267627716 & cat_elig > 0.5","rf",12248,0.044,0.041,6462,75.72,289,6173,0.045,0.863,0.892,0.114
"2-3","rawben_rel_max > 0.257512267627716 & cat_elig > 0.5 & HH_size_n <= 2.5","rf",7134,0.04,0.036,3810,44.64,150,3660,0.039,0.448,0.491,0.108
"2-3","rawben_rel_max > 0.257512267627716 & cat_elig > 0.5 & HH_size_n <= 2.5 & unc_rawben_rel_max > 1.48691588785047","rf",549,0.093,0.074,48,0.56,9,39,0.188,0.027,0.038,0.381
"2-3","rawben_rel_max > 0.257512267627716 & cat_elig > 0.5 & HH_size_n > 2.5","rf",5114,0.05,0.046,2652,31.08,139,2513,0.052,0.415,0.401,0.122
"2-3","rawben_rel_max > 0.257512267627716 & cat_elig > 0.5 & HH_size_n > 2.5 & cat_elig <= 2.5","rf",5049,0.051,0.046,2652,31.08,139,2513,0.052,0.415,0.401,0.122
"2-3","rawben_rel_max > 0.257512267627716 & elderly_disabled_i %in% c(FALSE)","rf",10795,0.049,0.046,5593,65.54,264,5329,0.047,0.788,0.795,0.102
"2-3","rawben_rel_max > 0.257512267627716 & elderly_disabled_i %in% c(FALSE) & medical_deductions <= 51","rf",10794,0.049,0.046,5591,65.51,264,5327,0.047,0.788,0.795,0.102
