"target","budget","pool_row","hh","rule"
"Colorado",0.1,28085,"2-3","HH_size_n >   2.5 & total_deductions_by_hh_size > 437.0 & utilities <= 722.0"
"Colorado",0.1,23832,"2-3","elderly_disabled_i >= 1.000 & rawben_rel_max >= 0.993 & rawben_rel_max < 0.996"
"Colorado",0.1,41939,"4+","HH_size_n >   4.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.988 & total_deductions_by_hh_size > 206.000"
"Colorado",0.1,32566,"4+","married >=   1 & shelter_expenses_by_hh_size < 454 & total_deductions_by_hh_size >= 232 & total_deductions_by_hh_size < 247"
"Colorado",0.1,15390,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 588.000 & unc_rawben_rel_max >   0.322 & utilities <= 344.000"
"Colorado",0.1,30855,"2-3","rawben_rel_max <=   0.93 & total_deductions_by_hh_size > 519.00 & utilities <= 560.00"
"Colorado",0.1,2796,"1","medical_deductions >= 5.000 & medical_deductions < 9.000 & rawben_rel_max < 0.488"
"Colorado",0.1,31759,"4+","HH_size_n >=   5.00 & months_since_cert_n >=   2.00 & total_deductions_by_hh_size >= 245.00 & unc_rawben_rel_max <   1.01"
"Colorado",0.1,14180,"1","shelter_expenses_by_hh_size > 2070.000 & unc_rawben_rel_max <=    0.991"
"Colorado",0.1,12887,"1","elderly_disabled_i >   0.500 & total_deductions_by_hh_size > 438.000 & unc_rawben_rel_max >   0.316 & utilities <= 276.000"
"Colorado",0.1,764,"1","cat_elig >=   1.000 & rawben_rel_max <   0.992 & unc_rawben_rel_max >=   0.986 & utilities < 626.000"
"Colorado",0.1,15594,"1","months_since_cert_n >   2.50 & unc_rawben_rel_max >   1.93 & utilities >  14.00 & utilities <= 680.00"
"Colorado",0.1,39589,"4+","HH_size_n >   5.5 & months_since_cert_n >   4.5 & shelter_expenses_by_hh_size > 347.0 & utilities > 390.0"
"Colorado",0.1,24712,"2-3","months_since_cert_n <=  0.500 & total_deductions_by_hh_size > 83.500 & unc_rawben_rel_max <=  0.999 & utilities <= 22.000"
"Colorado",0.1,31414,"2-3","medical_deductions > 140.00 & rawben_rel_max >   0.64 & shelter_expenses_by_hh_size <= 417.00"
"Colorado",0.1,39980,"4+","shelter_expenses_by_hh_size > 487 & total_deductions_by_hh_size > 245 & total_deductions_by_hh_size <= 260"
"Colorado",0.1,13744,"1","shelter_expenses_by_hh_size > 504.0 & total_deductions_by_hh_size > 647.0 & utilities <=  29.5"
"Colorado",0.1,25771,"2-3","shelter_expenses_by_hh_size <= 592.0 & total_deductions_by_hh_size > 522.0 & utilities >  37.5"
"Colorado",0.1,1000,"1","months_since_cert_n >=   5.00 & unc_rawben_rel_max >=   1.82 & utilities < 366.00"
"Colorado",0.1,95,"1","months_since_cert_n >=   6 & total_deductions_by_hh_size >= 501 & utilities < 249"
"Colorado",0.1,27666,"2-3","shelter_expenses_by_hh_size > 703.0 & shelter_expenses_by_hh_size <= 778.0 & total_deductions_by_hh_size >  34.2 & utilities <= 328.0"
"Maine",0.05,13356,"1","total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max >   0.891 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"Maine",0.05,24889,"2-3","elderly_disabled_i > 0.500 & married <= 0.500 & rawben_rel_max > 0.996 & unc_rawben_rel_max > 1.550"
"Maine",0.05,5715,"1","months_since_cert_n >=   8.00 & unc_rawben_rel_max >=   1.93 & utilities < 366.00"
"Maine",0.05,28357,"2-3","medical_deductions > 366.000 & months_since_cert_n <=  13.500 & rawben_rel_max >   0.301"
"Maine",0.05,13685,"1","rawben_rel_max >   0.987 & rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 938.000"
"Maine",0.05,38941,"4+","count_divisible_by_100 >   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.947 & total_deductions_by_hh_size > 218.000"
"Maine",0.05,16335,"2-3","elderly_disabled_i >= 1.000 & married < 1.000 & rawben_rel_max >= 0.901 & unc_rawben_rel_max >= 1.350"
"Maine",0.05,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Maine",0.05,42501,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size > 231.000 & unc_rawben_rel_max <=   0.998"
"Maine",0.05,39539,"4+","months_since_cert_n >   5.500 & rawben_rel_max >   0.794 & rawben_rel_max <=   0.975 & total_deductions_by_hh_size > 229.000"
"Maine",0.05,2653,"1","rawben_rel_max <   0.992 & shelter_expenses_by_hh_size >= 831.000 & unc_rawben_rel_max >=   0.270 & utilities < 277.000"
"Maine",0.05,27900,"2-3","months_since_cert_n <=  25 & shelter_expenses_by_hh_size > 499 & shelter_expenses_by_hh_size <= 679 & total_deductions_by_hh_size > 644"
"Maine",0.05,24160,"2-3","HH_size_n >   2.500 & total_deductions_by_hh_size > 440.000 & unc_rawben_rel_max >   0.640 & unc_rawben_rel_max <=   0.996"
"Maine",0.05,42377,"4+","months_since_cert_n >   4.500 & rawben_rel_max <=   0.611 & total_deductions_by_hh_size >   0.600 & utilities > 984.000"
"Maine",0.05,43798,"4+","HH_size_n >   4.5 & shelter_expenses_by_hh_size <= 268.0 & total_deductions_by_hh_size > 222.0"
"Maine",0.05,11310,"1","rawben_rel_max <=    0.994 & shelter_expenses_by_hh_size > 1300.000 & unc_rawben_rel_max >    0.987"
"Maine",0.1,13356,"1","total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max >   0.891 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"Maine",0.1,24889,"2-3","elderly_disabled_i > 0.500 & married <= 0.500 & rawben_rel_max > 0.996 & unc_rawben_rel_max > 1.550"
"Maine",0.1,5715,"1","months_since_cert_n >=   8.00 & unc_rawben_rel_max >=   1.93 & utilities < 366.00"
"Maine",0.1,28357,"2-3","medical_deductions > 366.000 & months_since_cert_n <=  13.500 & rawben_rel_max >   0.301"
"Maine",0.1,13685,"1","rawben_rel_max >   0.987 & rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 938.000"
"Maine",0.1,38941,"4+","count_divisible_by_100 >   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.947 & total_deductions_by_hh_size > 218.000"
"Maine",0.1,16335,"2-3","elderly_disabled_i >= 1.000 & married < 1.000 & rawben_rel_max >= 0.901 & unc_rawben_rel_max >= 1.350"
"Maine",0.1,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Maine",0.1,42501,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size > 231.000 & unc_rawben_rel_max <=   0.998"
"Maine",0.1,39539,"4+","months_since_cert_n >   5.500 & rawben_rel_max >   0.794 & rawben_rel_max <=   0.975 & total_deductions_by_hh_size > 229.000"
"Maine",0.1,2653,"1","rawben_rel_max <   0.992 & shelter_expenses_by_hh_size >= 831.000 & unc_rawben_rel_max >=   0.270 & utilities < 277.000"
"Maine",0.1,27900,"2-3","months_since_cert_n <=  25 & shelter_expenses_by_hh_size > 499 & shelter_expenses_by_hh_size <= 679 & total_deductions_by_hh_size > 644"
"Maine",0.1,24160,"2-3","HH_size_n >   2.500 & total_deductions_by_hh_size > 440.000 & unc_rawben_rel_max >   0.640 & unc_rawben_rel_max <=   0.996"
"Maine",0.1,42377,"4+","months_since_cert_n >   4.500 & rawben_rel_max <=   0.611 & total_deductions_by_hh_size >   0.600 & utilities > 984.000"
"Maine",0.1,43798,"4+","HH_size_n >   4.5 & shelter_expenses_by_hh_size <= 268.0 & total_deductions_by_hh_size > 222.0"
"Maine",0.1,11310,"1","rawben_rel_max <=    0.994 & shelter_expenses_by_hh_size > 1300.000 & unc_rawben_rel_max >    0.987"
"Maine",0.1,32835,"4+","months_since_cert_n >=   9.000 & rawben_rel_max <   0.822 & total_deductions_by_hh_size >= 109.000 & unc_rawben_rel_max >=   0.725"
"Maine",0.1,43586,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 224.000"
"Maine",0.1,9085,"1","rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 800.000 & unc_rawben_rel_max >   0.985"
"Maine",0.1,9119,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 602.000 & utilities <= 272.000"
"Maine",0.1,42243,"4+","months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size <= 494.000 & total_deductions_by_hh_size > 227.000"
"Maine",0.1,11960,"1","cat_elig >   0.500 & medical_deductions > 498.000 & months_since_cert_n <=  10.500 & unc_rawben_rel_max <=   0.998"
"Maine",0.1,38136,"4+","months_since_cert_n >=   8.000 & rawben_rel_max <   0.965 & total_deductions_by_hh_size >= 178.000 & unc_rawben_rel_max >=   0.793"
"Maine",0.1,43738,"4+","months_since_cert_n >   4.500 & rawben_rel_max <=   0.977 & total_deductions_by_hh_size > 221.000 & utilities <= 454.000"
"Maine",0.1,9648,"1","count_divisible_by_100 <=    0.500 & shelter_expenses_by_hh_size > 1300.000 & total_deductions_by_hh_size > 1370.000 & unc_rawben_rel_max <=    0.998"
"Maine",0.1,8856,"1","rawben_rel_max >   0.727 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 413.000 & utilities <=  28.500"
"Maine",0.1,15651,"1","elderly_disabled_i >  0.50 & months_since_cert_n <= 17.50 & unc_rawben_rel_max >  1.25 & utilities <= 14.50"
"Maine",0.1,13763,"1","rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 2260.000"
"Maine",0.1,40088,"4+","months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 402.0 & utilities > 984.0"
"Maine",0.1,10516,"1","medical_deductions <=  604.000 & rawben_rel_max >    0.987 & rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 1270.000"
"Maine",0.1,38548,"4+","HH_size_n >   4.500 & rawben_rel_max >   0.478 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.997"
"Maine",0.1,12082,"1","married <=   0.500 & total_deductions_by_hh_size > 505.000 & unc_rawben_rel_max <=   0.992 & utilities <=  29.500"
"Maine",0.1,16331,"2-3","expedited_i >= 1.000 & months_since_cert_n < 2.000 & rawben_rel_max >= 0.649 & rawben_rel_max < 0.901"
"Maine",0.1,19523,"2-3","total_deductions_by_hh_size >= 428 & utilities >= 303 & utilities < 342"
"Maine",0.1,32566,"4+","married >=   1 & shelter_expenses_by_hh_size < 454 & total_deductions_by_hh_size >= 232 & total_deductions_by_hh_size < 247"
"Maine",0.1,15390,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 588.000 & unc_rawben_rel_max >   0.322 & utilities <= 344.000"
"Maine",0.1,14185,"1","elderly_disabled_i >    0.500 & shelter_expenses_by_hh_size > 2070.000 & unc_rawben_rel_max <=    0.991"
"Maine",0.1,25682,"2-3","elderly_disabled_i > 0.500 & rawben_rel_max <= 0.997 & unc_rawben_rel_max > 0.993"
"Maine",0.1,38089,"4+","married >=   1.000 & months_since_cert_n >=   7.000 & shelter_expenses_by_hh_size >= 336.000 & unc_rawben_rel_max >=   0.282"
"Maine",0.1,32107,"4+","months_since_cert_n >=    5.000 & rawben_rel_max <    0.818 & unc_rawben_rel_max <    0.946 & utilities >= 1000.000"
"Maine",0.1,29048,"2-3","elderly_disabled_i >    0.500 & rawben_rel_max <=    0.997 & shelter_expenses_by_hh_size > 1100.000 & total_deductions_by_hh_size >  103.000"
"Maine",0.1,30294,"2-3","cat_elig > 0.500 & percent_abawd > 0.125 & unc_rawben_rel_max > 0.673 & unc_rawben_rel_max <= 0.710"
"Maine",0.1,22173,"2-3","married <   1.000 & months_since_cert_n >=   5.000 & total_deductions_by_hh_size >= 654.000 & unc_rawben_rel_max >=   0.274"
"Maryland",0.05,25363,"2-3","cat_elig >   0.5 & medical_deductions > 104.0 & total_deductions_by_hh_size > 546.0 & utilities <= 560.0"
"Maryland",0.05,33152,"4+","months_since_cert_n >=  11 & total_deductions_by_hh_size >= 228 & total_deductions_by_hh_size < 261"
"Maryland",0.05,26645,"2-3","cat_elig >   0.50 & shelter_expenses_by_hh_size > 246.00 & unc_rawben_rel_max >   1.63 & utilities <= 748.00"
"Maryland",0.05,7317,"1","rawben_rel_max <    1.000 & shelter_expenses_by_hh_size >= 1180.000 & unc_rawben_rel_max >=    0.986 & utilities <  645.000"
"Maryland",0.05,38941,"4+","count_divisible_by_100 >   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.947 & total_deductions_by_hh_size > 218.000"
"Maryland",0.05,16335,"2-3","elderly_disabled_i >= 1.000 & married < 1.000 & rawben_rel_max >= 0.901 & unc_rawben_rel_max >= 1.350"
"Maryland",0.05,3671,"1","count_divisible_by_100 <   1.00 & months_since_cert_n >=   7.00 & unc_rawben_rel_max >=   1.63 & utilities < 353.00"
"Maryland",0.05,43802,"4+","HH_size_n >   4.50 & rawben_rel_max <=   0.88 & shelter_expenses_by_hh_size <= 268.00 & total_deductions_by_hh_size > 222.00"
"Maryland",0.05,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Maryland",0.05,42501,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size > 231.000 & unc_rawben_rel_max <=   0.998"
"Maryland",0.05,239,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   1.000 & shelter_expenses_by_hh_size >= 692.000 & utilities < 580.000"
"Maryland",0.05,27900,"2-3","months_since_cert_n <=  25 & shelter_expenses_by_hh_size > 499 & shelter_expenses_by_hh_size <= 679 & total_deductions_by_hh_size > 644"
"Maryland",0.05,39193,"4+","HH_size_n >   4.5 & medical_deductions <= 157.0 & total_deductions_by_hh_size > 362.0"
"Maryland",0.05,24160,"2-3","HH_size_n >   2.500 & total_deductions_by_hh_size > 440.000 & unc_rawben_rel_max >   0.640 & unc_rawben_rel_max <=   0.996"
"Maryland",0.05,32835,"4+","months_since_cert_n >=   9.000 & rawben_rel_max <   0.822 & total_deductions_by_hh_size >= 109.000 & unc_rawben_rel_max >=   0.725"
"Maryland",0.05,3251,"1","cat_elig >=    1.00 & shelter_expenses_by_hh_size < 1720.00 & unc_rawben_rel_max >=    2.49 & utilities <  875.00"
"Maryland",0.05,24591,"2-3","married <=   0.5 & months_since_cert_n >   6.5 & total_deductions_by_hh_size > 637.0 & utilities <= 756.0"
"Maryland",0.05,42243,"4+","months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size <= 494.000 & total_deductions_by_hh_size > 227.000"
"Maryland",0.05,193,"1","rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 220.000 & unc_rawben_rel_max >=   0.986 & utilities < 688.000"
"Maryland",0.1,25363,"2-3","cat_elig >   0.5 & medical_deductions > 104.0 & total_deductions_by_hh_size > 546.0 & utilities <= 560.0"
"Maryland",0.1,33152,"4+","months_since_cert_n >=  11 & total_deductions_by_hh_size >= 228 & total_deductions_by_hh_size < 261"
"Maryland",0.1,26645,"2-3","cat_elig >   0.50 & shelter_expenses_by_hh_size > 246.00 & unc_rawben_rel_max >   1.63 & utilities <= 748.00"
"Maryland",0.1,7317,"1","rawben_rel_max <    1.000 & shelter_expenses_by_hh_size >= 1180.000 & unc_rawben_rel_max >=    0.986 & utilities <  645.000"
"Maryland",0.1,38941,"4+","count_divisible_by_100 >   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.947 & total_deductions_by_hh_size > 218.000"
"Maryland",0.1,16335,"2-3","elderly_disabled_i >= 1.000 & married < 1.000 & rawben_rel_max >= 0.901 & unc_rawben_rel_max >= 1.350"
"Maryland",0.1,3671,"1","count_divisible_by_100 <   1.00 & months_since_cert_n >=   7.00 & unc_rawben_rel_max >=   1.63 & utilities < 353.00"
"Maryland",0.1,43802,"4+","HH_size_n >   4.50 & rawben_rel_max <=   0.88 & shelter_expenses_by_hh_size <= 268.00 & total_deductions_by_hh_size > 222.00"
"Maryland",0.1,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Maryland",0.1,42501,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size > 231.000 & unc_rawben_rel_max <=   0.998"
"Maryland",0.1,239,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   1.000 & shelter_expenses_by_hh_size >= 692.000 & utilities < 580.000"
"Maryland",0.1,27900,"2-3","months_since_cert_n <=  25 & shelter_expenses_by_hh_size > 499 & shelter_expenses_by_hh_size <= 679 & total_deductions_by_hh_size > 644"
"Maryland",0.1,39193,"4+","HH_size_n >   4.5 & medical_deductions <= 157.0 & total_deductions_by_hh_size > 362.0"
"Maryland",0.1,24160,"2-3","HH_size_n >   2.500 & total_deductions_by_hh_size > 440.000 & unc_rawben_rel_max >   0.640 & unc_rawben_rel_max <=   0.996"
"Maryland",0.1,32835,"4+","months_since_cert_n >=   9.000 & rawben_rel_max <   0.822 & total_deductions_by_hh_size >= 109.000 & unc_rawben_rel_max >=   0.725"
"Maryland",0.1,3251,"1","cat_elig >=    1.00 & shelter_expenses_by_hh_size < 1720.00 & unc_rawben_rel_max >=    2.49 & utilities <  875.00"
"Maryland",0.1,24591,"2-3","married <=   0.5 & months_since_cert_n >   6.5 & total_deductions_by_hh_size > 637.0 & utilities <= 756.0"
"Maryland",0.1,42243,"4+","months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size <= 494.000 & total_deductions_by_hh_size > 227.000"
"Maryland",0.1,193,"1","rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 220.000 & unc_rawben_rel_max >=   0.986 & utilities < 688.000"
"Maryland",0.1,16165,"2-3","HH_size_n >=   3 & shelter_expenses_by_hh_size < 700 & total_deductions_by_hh_size >= 510"
"Maryland",0.1,9648,"1","count_divisible_by_100 <=    0.500 & shelter_expenses_by_hh_size > 1300.000 & total_deductions_by_hh_size > 1370.000 & unc_rawben_rel_max <=    0.998"
"Maryland",0.1,16449,"2-3","elderly_disabled_i >=   1 & shelter_expenses_by_hh_size < 640 & total_deductions_by_hh_size >= 493"
"Maryland",0.1,26167,"2-3","elderly_disabled_i >   0.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 955.000 & utilities <= 584.000"
"Maryland",0.1,38548,"4+","HH_size_n >   4.500 & rawben_rel_max >   0.478 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.997"
"Maryland",0.1,16331,"2-3","expedited_i >= 1.000 & months_since_cert_n < 2.000 & rawben_rel_max >= 0.649 & rawben_rel_max < 0.901"
"Maryland",0.1,41939,"4+","HH_size_n >   4.500 & months_since_cert_n >   4.500 & rawben_rel_max <=   0.988 & total_deductions_by_hh_size > 206.000"
"Maryland",0.1,3423,"1","months_since_cert_n >=   4.00 & unc_rawben_rel_max >=   2.49 & utilities < 860.00"
"Maryland",0.1,10262,"1","medical_deductions > 132.00 & unc_rawben_rel_max >   2.03 & utilities >  29.50"
"Maryland",0.1,30855,"2-3","rawben_rel_max <=   0.93 & total_deductions_by_hh_size > 519.00 & utilities <= 560.00"
"Maryland",0.1,15594,"1","months_since_cert_n >   2.50 & unc_rawben_rel_max >   1.93 & utilities >  14.00 & utilities <= 680.00"
"Maryland",0.1,39536,"4+","months_since_cert_n >   5.500 & rawben_rel_max <=   0.975 & total_deductions_by_hh_size > 229.000"
"Maryland",0.1,39589,"4+","HH_size_n >   5.5 & months_since_cert_n >   4.5 & shelter_expenses_by_hh_size > 347.0 & utilities > 390.0"
"Maryland",0.1,24106,"2-3","shelter_expenses_by_hh_size <= 766.0 & total_deductions_by_hh_size > 614.0 & unc_rawben_rel_max >   1.1"
"Maryland",0.1,36502,"4+","HH_size_n >=   5 & months_since_cert_n >=   6 & shelter_expenses_by_hh_size >= 358 & total_deductions_by_hh_size >= 187"
"Maryland",0.1,25771,"2-3","shelter_expenses_by_hh_size <= 592.0 & total_deductions_by_hh_size > 522.0 & utilities >  37.5"
"Maryland",0.1,37507,"4+","rawben_rel_max <   0.635 & shelter_expenses_by_hh_size >= 407.000 & shelter_expenses_by_hh_size < 424.000 & total_deductions_by_hh_size < 275.000"
"Maryland",0.1,16017,"2-3","rawben_rel_max <   0.904 & total_deductions_by_hh_size >= 353.000 & utilities < 347.000"
"Maryland",0.1,10777,"1","shelter_expenses_by_hh_size > 929.000 & total_deductions_by_hh_size > 341.000 & unc_rawben_rel_max <=   0.995 & utilities <=  29.500"
"Maryland",0.1,42181,"4+","expedited_i >   0.500 & rawben_rel_max <=   0.932 & shelter_expenses_by_hh_size <= 155.000 & unc_rawben_rel_max >   0.654"
"Maryland",0.1,39685,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 263.000"
"Maryland",0.1,33885,"4+","HH_size_n >=   7 & months_since_cert_n >=  11 & utilities < 612"
"Maryland",0.1,44346,"4+","expedited_i >   0.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size <= 181.000 & unc_rawben_rel_max <=   0.935"
"Maryland",0.1,36022,"4+","expedited_i >=   1.000 & rawben_rel_max <   0.962 & total_deductions_by_hh_size >=   2.250 & total_deductions_by_hh_size < 124.000"
"Missouri",0.05,13356,"1","total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max >   0.891 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
