hh,rule,n_flagged_frame,n_errors,n_artifact,n_at_max,share_artifact
4+,rawben_rel_max <   0.909 & shelter_expenses_by_hh_size < 275.000 & total_deductions_by_hh_size >= 196.000,356,116,1,1,0.0028089887640449437
1,medical_deductions > 466.000 & rawben_rel_max <=   0.993 & total_deductions_by_hh_size > 639.000,146,52,28,28,0.1917808219178082
4+,HH_size_n >= 5.500 & rawben_rel_max >= 0.178 & rawben_rel_max < 0.217,42,18,0,0,0.0
2-3,children_i <=   0.500 & rawben_rel_max <=   0.551 & total_deductions_by_hh_size > 127.000 & unc_rawben_rel_max <=   0.517,1675,337,9,9,0.005373134328358209
4+,rawben_rel_max <=   0.975 & total_deductions_by_hh_size > 176.000 & unc_rawben_rel_max >   0.784,902,269,13,13,0.014412416851441241
4+,cat_elig >=   1.500 & rawben_rel_max <   0.998 & shelter_expenses_by_hh_size >= 206.000 & total_deductions_by_hh_size >= 160.000,1404,406,17,17,0.012108262108262107
4+,cat_elig >  0.500 & percent_abawd >  0.050 & total_deductions_by_hh_size > 12.700 & unc_rawben_rel_max <=  0.975,560,170,7,7,0.0125
1,medical_deductions > 116.000 & medical_deductions <= 130.000 & rawben_rel_max >   0.316 & unc_rawben_rel_max <=   0.991,227,74,10,10,0.04405286343612335
4+,cat_elig >   0.500 & total_deductions_by_hh_size > 178.000 & unc_rawben_rel_max >   0.147 & unc_rawben_rel_max <=   0.967,3157,865,15,15,0.004751346214760849
4+,cat_elig >  0.500 & rawben_rel_max <=  0.998 & total_deductions_by_hh_size > 25.700 & unc_rawben_rel_max >  0.569,4991,1349,109,109,0.02183931075936686
4+,cat_elig >  0.500 & rawben_rel_max <=  0.949 & shelter_expenses_by_hh_size > 59.800 & unc_rawben_rel_max >  0.605,4114,1117,28,28,0.006806028196402528
4+,months_since_cert_n >= 3.500 & rawben_rel_max >= 0.661 & rawben_rel_max < 0.933,2507,689,18,18,0.007179896290386917
4+,HH_size_n >   4.500 & shelter_expenses_by_hh_size > 170.000 & unc_rawben_rel_max <=   0.979,3516,952,16,16,0.004550625711035267
4+,cat_elig >   0.500 & shelter_expenses_by_hh_size >  17.400 & total_deductions_by_hh_size > 157.000 & unc_rawben_rel_max <=   0.998,4212,1131,42,42,0.009971509971509971
4+,cat_elig >   0.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 255.000 & total_deductions_by_hh_size >   8.690,4426,1184,43,43,0.009715318572074107
4+,cat_elig >   0.500 & homeless <=   0.500 & total_deductions_by_hh_size > 149.000 & unc_rawben_rel_max <=   0.976,4517,1199,27,27,0.0059774186406907235
2-3,children_i < 0.500 & married < 0.500 & rawben_rel_max >= 0.249 & rawben_rel_max < 0.273,30,13,0,0,0.0
2-3,married >  0.500 & rawben_rel_max <=  0.157 & unc_rawben_rel_max <= -0.971,36,15,0,0,0.0
2-3,count_divisible_by_100 >   0.500 & months_since_cert_n <=  26.500 & rawben_rel_max <=   0.701 & shelter_expenses_by_hh_size > 657.000,141,47,2,2,0.014184397163120567
1,medical_deductions > 466.000 & rawben_rel_max <=   0.997,159,52,28,28,0.1761006289308176
2-3,HH_size_n >   2.500 & months_since_cert_n >   2.500 & total_deductions_by_hh_size > 328.000 & unc_rawben_rel_max <=   0.997,726,206,9,9,0.012396694214876033
2-3,elderly_disabled_i >=   0.500 & rawben_rel_max <   0.893 & total_deductions_by_hh_size >= 311.000 & utilities < 814.000,953,263,4,4,0.004197271773347324
4+,cat_elig >   0.500 & elderly_disabled_i >   0.500 & rawben_rel_max <=   0.958 & shelter_expenses_by_hh_size > 241.000,827,230,2,2,0.0024183796856106408
2-3,children_i <   0.500 & rawben_rel_max <   0.547 & total_deductions_by_hh_size >= 110.000,1901,377,10,10,0.0052603892688058915
2-3,medical_deductions < 124.0000 & rawben_rel_max >=   0.5410 & rawben_rel_max <   0.5480 & unc_rawben_rel_max >=   0.0137,142,46,1,1,0.007042253521126761
2-3,months_since_cert_n <  12.500 & shelter_expenses_by_hh_size >= 700.000 & total_deductions_by_hh_size >= 229.000 & unc_rawben_rel_max <  -0.172,73,26,6,6,0.0821917808219178
1,elderly_disabled_i >    0.500 & shelter_expenses_by_hh_size > 1660.000 & unc_rawben_rel_max >    0.312 & unc_rawben_rel_max <=    0.998,466,133,58,58,0.12446351931330472
1,medical_deductions >= 567.000 & rawben_rel_max >=   0.688 & rawben_rel_max <   0.989,49,26,15,15,0.30612244897959184
4+,HH_size_n >   5.500 & months_since_cert_n >  10.500 & rawben_rel_max <=   0.947 & shelter_expenses_by_hh_size <= 177.000,81,34,1,1,0.012345679012345678
4+,unc_rawben_rel_max <=  0.976 & utilities > 30.500 & utilities <= 40.500,95,38,2,2,0.021052631578947368
1,total_deductions_by_hh_size < 541.00000 & unc_rawben_rel_max >=  -0.00544 & unc_rawben_rel_max <  -0.00172 & utilities >= 398.00000,53,23,0,0,0.0
1,rawben_rel_max >=   0.987 & rawben_rel_max <   0.997 & utilities < 576.000,564,187,418,418,0.7411347517730497
4+,HH_size_n >=   5.500 & rawben_rel_max <   0.876 & total_deductions_by_hh_size >= 183.000,351,120,1,1,0.002849002849002849
1,expedited_i >  0.500 & percent_abawd >  0.500 & total_deductions_by_hh_size > 57.200 & unc_rawben_rel_max <=  0.804,94,37,11,11,0.11702127659574468
1,total_deductions_by_hh_size < 829.00000 & unc_rawben_rel_max >=  -0.00544 & unc_rawben_rel_max <  -0.00172,276,96,0,0,0.0
4+,HH_size_n > 4.500 & months_since_cert_n > 5.500 & rawben_rel_max > 0.350 & unc_rawben_rel_max <= 0.998,1605,488,20,20,0.012461059190031152
4+,expedited_i > 0.500 & months_since_cert_n > 7.500 & unc_rawben_rel_max <= 0.997,127,47,3,3,0.023622047244094488
4+,months_since_cert_n >   5.500 & rawben_rel_max >   0.341 & shelter_expenses_by_hh_size > 163.000 & unc_rawben_rel_max <=   0.998,2113,632,25,25,0.011831519167061051
1,total_deductions_by_hh_size >= 42.50000 & unc_rawben_rel_max >= -0.00756 & unc_rawben_rel_max < -0.00172,244,83,0,0,0.0
4+,expedited_i >   0.500 & rawben_rel_max <=   0.952 & total_deductions_by_hh_size >  10.200 & utilities <= 504.000,255,86,2,2,0.00784313725490196
4+,percent_abawd <  0.450 & rawben_rel_max >=  0.996 & rawben_rel_max <  0.998 & total_deductions_by_hh_size >= 68.500,68,27,49,49,0.7205882352941176
4+,elderly_disabled_i <=  0.500 & months_since_cert_n >  5.500 & rawben_rel_max <=  0.972 & utilities > 30.500,2398,699,17,17,0.007089241034195163
4+,HH_size_n < 4.500 & rawben_rel_max >= 0.787 & rawben_rel_max < 0.793,67,26,0,0,0.0
4+,HH_size_n >   4.500 & shelter_expenses_by_hh_size > 251.000 & unc_rawben_rel_max <=   0.987,1984,566,14,14,0.007056451612903226
4+,rawben_rel_max >=   0.595 & rawben_rel_max <   0.619 & total_deductions_by_hh_size >= 146.000,176,59,1,1,0.005681818181818182
4+,rawben_rel_max >=   0.349 & rawben_rel_max <   0.386 & shelter_expenses_by_hh_size >= 258.000,210,69,0,0,0.0
2-3,rawben_rel_max >=   0.699 & rawben_rel_max <   0.703 & utilities < 542.000,84,31,0,0,0.0
4+,HH_size_n >   4.500 & percent_abawd <=   0.633 & shelter_expenses_by_hh_size > 227.000 & unc_rawben_rel_max <=   0.998,2449,678,21,21,0.008574928542262147
4+,rawben_rel_max >   0.569 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 176.000 & total_deductions_by_hh_size <= 508.000,2188,602,32,32,0.014625228519195612
4+,married >=   0.500 & rawben_rel_max >=   0.619 & rawben_rel_max <   0.930 & utilities >= 448.000,884,253,6,6,0.006787330316742082
4+,expedited_i <=   0.500 & rawben_rel_max <=   0.974 & total_deductions_by_hh_size > 161.000 & unc_rawben_rel_max >   0.349,3541,948,22,22,0.006212934199378707
4+,expedited_i <=  0.500 & unc_rawben_rel_max <=  0.998 & utilities > 30.500 & utilities <= 43.500,123,42,4,4,0.032520325203252036
4+,HH_size_n >   4.500 & rawben_rel_max >   0.352 & rawben_rel_max <=   0.998 & utilities > 378.000,3461,924,40,40,0.011557353366079168
4+,rawben_rel_max >   0.117 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 255.000,4782,1246,46,46,0.009619406106231703
4+,shelter_expenses_by_hh_size > 158.000 & unc_rawben_rel_max >   0.459 & unc_rawben_rel_max <=   0.998,5637,1462,77,77,0.013659748092957247
2-3,rawben_rel_max >=   0.541 & rawben_rel_max <   0.547 & utilities < 472.000,88,31,1,1,0.011363636363636364
1,rawben_rel_max <   0.18900 & total_deductions_by_hh_size < 558.00000 & unc_rawben_rel_max >=  -0.00915 & unc_rawben_rel_max <  -0.00172,318,95,0,0,0.0
1,homeless >  0.500 & shelter_expenses_by_hh_size > 16.500 & unc_rawben_rel_max >  0.638 & unc_rawben_rel_max <=  0.993,214,66,45,45,0.2102803738317757
2-3,rawben_rel_max <   0.998 & total_deductions_by_hh_size >= 577.000,595,207,31,31,0.052100840336134456
4+,months_since_cert_n >=  10.500 & rawben_rel_max >=   0.882 & rawben_rel_max <   0.925 & total_deductions_by_hh_size < 215.000,38,18,1,1,0.02631578947368421
4+,HH_size_n >=   5.500 & months_since_cert_n >=  10.500 & rawben_rel_max <   0.972 & total_deductions_by_hh_size < 159.000,141,55,2,2,0.014184397163120567
4+,cat_elig > 0.500 & HH_size_n > 5.500 & percent_abawd > 0.155 & rawben_rel_max <= 0.976,110,43,1,1,0.00909090909090909
4+,HH_size_n <=   6.500 & months_since_cert_n >   6.500 & total_deductions_by_hh_size > 175.000 & unc_rawben_rel_max <=   0.998,963,311,12,12,0.012461059190031152
1,medical_deductions >=  0.500 & medical_deductions < 17.500 & rawben_rel_max >=  0.318 & rawben_rel_max <  0.513,45,20,0,0,0.0
4+,months_since_cert_n >= 9.500 & rawben_rel_max >= 0.666 & rawben_rel_max < 0.850,387,129,3,3,0.007751937984496124
2-3,shelter_expenses_by_hh_size > 631.000 & unc_rawben_rel_max <=   0.997 & utilities >  37.500 & utilities <= 360.000,151,55,8,8,0.052980132450331126
4+,months_since_cert_n >   5.500 & total_deductions_by_hh_size > 157.000 & unc_rawben_rel_max <=   0.998,1444,443,17,17,0.011772853185595568
4+,cat_elig >= 1.500 & months_since_cert_n >= 8.500 & rawben_rel_max >= 0.892 & unc_rawben_rel_max < 1.000,81,32,5,5,0.06172839506172839
4+,rawben_rel_max >=   0.351 & rawben_rel_max <   0.414 & total_deductions_by_hh_size >= 192.000,195,69,0,0,0.0
4+,cat_elig > 0.500 & months_since_cert_n > 6.500 & rawben_rel_max > 0.661 & unc_rawben_rel_max <= 0.998,1370,418,32,32,0.02335766423357664
4+,months_since_cert_n >   5.500 & months_since_cert_n <=  34.000 & shelter_expenses_by_hh_size > 180.000 & unc_rawben_rel_max <=   0.998,2332,677,23,23,0.00986277873070326
4+,months_since_cert_n >= 5.500 & rawben_rel_max >= 0.598 & unc_rawben_rel_max < 1.000,2142,622,44,44,0.02054154995331466
4+,rawben_rel_max >= 0.365 & rawben_rel_max < 0.367,31,14,0,0,0.0
4+,count_divisible_by_100 > 0.500 & months_since_cert_n > 5.500 & unc_rawben_rel_max <= 0.989,323,104,3,3,0.009287925696594427
4+,elderly_disabled_i <= 0.500 & married > 0.500 & rawben_rel_max > 0.633 & unc_rawben_rel_max <= 0.939,1330,368,11,11,0.008270676691729323
4+,medical_deductions <= 196.000 & months_since_cert_n >   6.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size >  12.300,2744,773,38,38,0.013848396501457727
4+,count_divisible_by_100 < 1.50 & months_since_cert_n >= 6.50 & rawben_rel_max >= 0.44 & unc_rawben_rel_max < 1.00,2363,669,42,42,0.017774016081252644
4+,cat_elig > 1.500 & months_since_cert_n > 5.500 & rawben_rel_max <= 0.977 & unc_rawben_rel_max <= 0.955,972,286,4,4,0.00411522633744856
4+,cat_elig > 0.500 & percent_abawd > 0.050 & rawben_rel_max <= 0.974,612,182,9,9,0.014705882352941176
2-3,shelter_expenses_by_hh_size < 982.000 & unc_rawben_rel_max <  -0.612 & utilities < 390.000,47,19,4,4,0.0851063829787234
1,medical_deductions >=  4.500 & medical_deductions < 22.500 & rawben_rel_max <  0.658 & utilities >= 55.500,129,44,0,0,0.0
4+,cat_elig >  0.500 & HH_size_n >  4.500 & unc_rawben_rel_max <=  0.973 & utilities > 30.500,4499,1197,21,21,0.0046677039342076015
4+,elderly_disabled_i >  0.500 & married <=  0.500 & rawben_rel_max <=  0.998 & total_deductions_by_hh_size > 92.100,735,211,27,27,0.036734693877551024
4+,cat_elig >  0.500 & rawben_rel_max <=  0.998 & unc_rawben_rel_max >  0.512 & utilities > 29.500,5805,1525,96,96,0.016537467700258397
4+,cat_elig >   0.500 & shelter_expenses_by_hh_size > 160.000 & unc_rawben_rel_max <=   0.998 & utilities <= 940.000,6652,1697,68,68,0.010222489476849068
4+,cat_elig >  0.500 & medical_deductions <=  5.500 & total_deductions_by_hh_size > 12.700 & unc_rawben_rel_max <=  0.988,8950,2252,55,55,0.006145251396648044
2-3,count_divisible_by_100 <=   0.500 & rawben_rel_max <=   0.937 & shelter_expenses_by_hh_size <= 539.000 & total_deductions_by_hh_size > 303.000,1364,296,5,5,0.0036656891495601175
4+,cat_elig > 0.500 & medical_deductions <= 9.500 & rawben_rel_max > 0.349 & unc_rawben_rel_max <= 0.998,8505,2132,122,122,0.014344503233392123
4+,count_divisible_by_100 >   1.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size <= 169.000,32,18,0,0,0.0
2-3,months_since_cert_n >=  13.500 & rawben_rel_max <   0.399 & total_deductions_by_hh_size >= 445.000,39,19,3,3,0.07692307692307693
1,expedited_i <=   0.500 & medical_deductions > 466.000 & rawben_rel_max <=   0.997 & utilities <= 414.000,57,26,16,16,0.2807017543859649
2-3,cat_elig > 1.500 & rawben_rel_max > 0.994 & rawben_rel_max <= 0.997,65,28,51,51,0.7846153846153846
4+,months_since_cert_n > 12.500 & months_since_cert_n <= 13.500 & rawben_rel_max <=  0.998,48,21,2,2,0.041666666666666664
4+,HH_size_n >   4.500 & rawben_rel_max <=   0.901 & shelter_expenses_by_hh_size <= 192.000 & total_deductions_by_hh_size >  41.900,1721,420,3,3,0.0017431725740848344
1,total_deductions_by_hh_size >=  6.50000 & unc_rawben_rel_max >= -0.00700 & unc_rawben_rel_max < -0.00172,244,84,0,0,0.0
4+,months_since_cert_n > 8.500 & rawben_rel_max > 0.507 & rawben_rel_max <= 0.998,1335,404,25,25,0.018726591760299626
4+,rawben_rel_max >=   0.593 & rawben_rel_max <   0.933 & shelter_expenses_by_hh_size < 214.000 & total_deductions_by_hh_size >=  81.600,914,252,5,5,0.005470459518599562
4+,cat_elig > 0.500 & elderly_disabled_i <= 0.500 & months_since_cert_n > 5.500 & rawben_rel_max <= 0.958,2348,682,16,16,0.0068143100511073255
2-3,expedited_i >= 0.500 & percent_abawd >= 0.125 & rawben_rel_max < 0.902,66,25,1,1,0.015151515151515152
2-3,elderly_disabled_i > 0.500 & rawben_rel_max > 0.993 & rawben_rel_max <= 0.997,101,53,89,89,0.8811881188118812
4+,cat_elig <= 1.500 & months_since_cert_n > 3.500 & unc_rawben_rel_max > 0.312 & unc_rawben_rel_max <= 0.928,3673,936,16,16,0.004356112169888375
4+,HH_size_n >  4.500 & months_since_cert_n >  4.500 & total_deductions_by_hh_size > 51.200 & unc_rawben_rel_max <=  0.927,1812,533,7,7,0.003863134657836645
4+,HH_size_n > 4.500 & months_since_cert_n > 4.500 & rawben_rel_max <= 0.928,2256,639,10,10,0.004432624113475178
2-3,rawben_rel_max <   0.379 & total_deductions_by_hh_size >= 766.000,33,19,1,1,0.030303030303030304
2-3,rawben_rel_max <=   0.996 & shelter_expenses_by_hh_size > 848.000 & total_deductions_by_hh_size > 678.000,144,67,12,12,0.08333333333333333
4+,months_since_cert_n >  4.500 & rawben_rel_max <=  0.927 & shelter_expenses_by_hh_size > 80.000 & unc_rawben_rel_max >  0.309,3438,926,11,11,0.0031995346131471784
4+,HH_size_n >  4.50 & married <=  0.50 & total_deductions_by_hh_size > 51.20 & unc_rawben_rel_max <=  0.85,1903,528,4,4,0.0021019442984760903
4+,children_i >    0.500 & months_since_cert_n >    4.500 & unc_rawben_rel_max <=    0.927 & utilities > 1040.000,32,18,0,0,0.0
4+,elderly_disabled_i <= 0.500 & HH_size_n > 4.500 & married <= 0.500 & rawben_rel_max <= 0.847,1837,492,4,4,0.002177463255307567
1,rawben_rel_max >   0.987 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 913.000 & unc_rawben_rel_max >   0.266,147,66,122,122,0.8299319727891157
4+,months_since_cert_n >   3.500 & shelter_expenses_by_hh_size <= 377.000 & unc_rawben_rel_max >   0.307 & unc_rawben_rel_max <=   0.929,4370,1112,14,14,0.003203661327231121
4+,cat_elig <= 1.500 & months_since_cert_n > 4.500 & percent_abawd <= 0.208 & rawben_rel_max <= 0.847,2708,686,6,6,0.0022156573116691287
4+,months_since_cert_n >   4.500 & rawben_rel_max <=   0.927 & shelter_expenses_by_hh_size <= 353.000 & total_deductions_by_hh_size >  93.100,2129,560,4,4,0.0018788163457022077
2-3,months_since_cert_n >=    3.500 & rawben_rel_max <    0.971 & shelter_expenses_by_hh_size >= 1250.000 & total_deductions_by_hh_size >=  252.000,45,23,3,3,0.06666666666666667
1,rawben_rel_max >=   0.987 & rawben_rel_max <   0.991 & total_deductions_by_hh_size >= 321.000 & utilities < 847.000,586,229,513,513,0.8754266211604096
1,rawben_rel_max >=   0.554 & total_deductions_by_hh_size >= 446.000 & unc_rawben_rel_max <   1.000 & utilities < 604.000,6549,1157,506,506,0.07726370438234845
4+,HH_size_n > 4.500 & married <= 0.500 & rawben_rel_max <= 0.848,2522,658,5,5,0.0019825535289452814
4+,months_since_cert_n > 4.500 & rawben_rel_max <= 0.847 & unc_rawben_rel_max > 0.252,3582,955,8,8,0.002233389168062535
4+,months_since_cert_n > 3.500 & rawben_rel_max <= 0.928 & unc_rawben_rel_max > 0.307,5130,1349,20,20,0.003898635477582846
4+,expedited_i <=   0.500 & months_since_cert_n >   4.500 & shelter_expenses_by_hh_size > 121.000 & unc_rawben_rel_max <=   0.928,3355,895,9,9,0.002682563338301043
1,rawben_rel_max >=   0.324 & rawben_rel_max <   0.995 & total_deductions_by_hh_size >= 448.000 & utilities < 604.000,7848,1398,500,500,0.063710499490316
4+,HH_size_n > 4.500 & married <= 0.500 & unc_rawben_rel_max <= 0.926,2941,776,8,8,0.0027201632097925877
2-3,elderly_disabled_i >   0.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 943.000 & total_deductions_by_hh_size >  99.400,237,95,15,15,0.06329113924050633
4+,cat_elig <= 1.500 & HH_size_n > 4.500 & months_since_cert_n > 1.500 & unc_rawben_rel_max <= 0.935,3206,815,15,15,0.004678727386150967
2-3,elderly_disabled_i <=   0.500 & HH_size_n >   2.500 & rawben_rel_max <=   0.926 & shelter_expenses_by_hh_size <= 463.000,3670,766,8,8,0.0021798365122615805
4+,HH_size_n >   4.500 & HH_size_n <=   6.500 & rawben_rel_max <=   0.928 & total_deductions_by_hh_size > 100.000,2886,783,14,14,0.004851004851004851
4+,HH_size_n > 4.500 & HH_size_n <= 6.500 & rawben_rel_max > 0.313 & unc_rawben_rel_max <= 0.928,4006,1029,16,16,0.00399400898652022
4+,cat_elig <= 1.500 & HH_size_n > 4.500 & months_since_cert_n > 0.500 & rawben_rel_max <= 0.852,3280,791,8,8,0.0024390243902439024
4+,HH_size_n >   4.500 & shelter_expenses_by_hh_size <= 439.000 & total_deductions_by_hh_size > 146.000 & unc_rawben_rel_max <=   0.897,1780,505,5,5,0.0028089887640449437
1,count_divisible_by_100 <=   0.500 & medical_deductions > 567.000 & rawben_rel_max <=   0.997,88,38,18,18,0.20454545454545456
4+,HH_size_n > 4.500 & homeless <= 0.500 & rawben_rel_max > 0.309 & rawben_rel_max <= 0.847,4272,1087,9,9,0.002106741573033708
4+,children_i > 0.500 & months_since_cert_n > 2.500 & rawben_rel_max > 0.309 & unc_rawben_rel_max <= 0.847,5389,1363,13,13,0.002412321395435146
2-3,married >   0.500 & shelter_expenses_by_hh_size > 939.000 & total_deductions_by_hh_size > 183.000 & unc_rawben_rel_max <=   0.997,188,74,11,11,0.05851063829787234
4+,cat_elig <=   1.500 & rawben_rel_max <=   0.916 & shelter_expenses_by_hh_size > 192.000 & unc_rawben_rel_max >   0.312,3749,914,12,12,0.0032008535609495867
2-3,elderly_disabled_i >   0.500 & shelter_expenses_by_hh_size > 873.000 & unc_rawben_rel_max <=   0.998,364,134,19,19,0.0521978021978022
4+,cat_elig <= 1.500 & months_since_cert_n > 2.500 & rawben_rel_max > 0.203 & rawben_rel_max <= 0.998,5493,1325,69,69,0.012561441835062807
4+,HH_size_n >   4.500 & HH_size_n <=   9.500 & total_deductions_by_hh_size > 104.000 & unc_rawben_rel_max <=   0.847,2941,774,9,9,0.003060183611016661
2-3,elderly_disabled_i <=   0.500 & months_since_cert_n >   7.500 & rawben_rel_max <=   0.926 & utilities > 150.000,1409,348,13,13,0.009226401703335699
