"state","hh_size","rule_id","n_cases","n_flagged","errors_caught","precision","recall","dollar_recall","base_rate","lift","rule"
"New Jersey","1","rule194",1043,15,2,0.133,0.047,0.058,0.041,3.23,"unc_rawben_rel_max >= 1.767 & utilities < 585.5 & months_since_cert_n >= 3.5"
"New Jersey","1","rule2987",1043,62,8,0.129,0.186,0.189,0.041,3.13,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"New Jersey","1","rule2022",1043,26,3,0.115,0.07,0.077,0.041,2.8,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"New Jersey","1","rule3242",1043,35,4,0.114,0.093,0.15,0.041,2.77,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"New Jersey","1","rule2207",1043,36,4,0.111,0.093,0.15,0.041,2.7,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"New Jersey","1","rule3708",1043,40,4,0.1,0.093,0.15,0.041,2.43,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"New Jersey","1","rule2453",1043,41,4,0.098,0.093,0.15,0.041,2.37,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"New Jersey","1","rule2322",1043,119,11,0.092,0.256,0.226,0.041,2.24,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"New Jersey","1","rule2542",1043,148,13,0.088,0.302,0.276,0.041,2.13,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"New Jersey","1","rule1926",1043,23,2,0.087,0.047,0.058,0.041,2.11,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"New Jersey","1","rule3859",1043,59,5,0.085,0.116,0.128,0.041,2.06,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"New Jersey","1","rule251",1043,50,4,0.08,0.093,0.161,0.041,1.94,"rawunearn < 715.5 & shelter_expenses >= 1285"
"New Jersey","1","rule749",1043,51,4,0.078,0.093,0.107,0.041,1.9,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"New Jersey","1","rule751",1043,14,1,0.071,0.023,0.03,0.041,1.73,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"New Jersey","1","rule458",1043,77,5,0.065,0.116,0.137,0.041,1.58,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"New Jersey","1","rule3366",1043,46,3,0.065,0.07,0.054,0.041,1.58,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"New Jersey","1","rule3166",1043,65,4,0.062,0.093,0.15,0.041,1.49,"total_deductions >= 2.3 & rawgross < 0.5"
"New Jersey","1","rule9836",1043,114,7,0.061,0.163,0.159,0.041,1.49,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"New Jersey","1","rule1870",1043,18,1,0.056,0.023,0.015,0.041,1.35,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"New Jersey","1","rule3008",1043,72,4,0.056,0.093,0.15,0.041,1.35,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"New Jersey","1","rule150",1043,124,7,0.056,0.163,0.21,0.041,1.37,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"New Jersey","1","rule777",1043,37,2,0.054,0.047,0.058,0.041,1.31,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"New Jersey","1","rule13",1043,21,1,0.048,0.023,0.028,0.041,1.16,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"New Jersey","1","rule160",1043,21,1,0.048,0.023,0.052,0.041,1.16,"rawunearn < 492.5 & shelter_expenses >= 1208 & months_since_cert_n >= 4.5"
"New Jersey","1","rule3010",1043,43,2,0.047,0.047,0.058,0.041,1.13,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"New Jersey","1","rule421",1043,197,9,0.046,0.209,0.241,0.041,1.11,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"New Jersey","1","rule1738",1043,46,2,0.043,0.047,0.039,0.041,1.05,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"New Jersey","1","rule637",1043,25,1,0.04,0.023,0.03,0.041,0.97,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"New Jersey","1","rule4292",1043,25,1,0.04,0.023,0.03,0.041,0.97,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"New Jersey","1","rule90",1043,54,2,0.037,0.047,0.058,0.041,0.9,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"New Jersey","1","rule3748",1043,30,1,0.033,0.023,0.042,0.041,0.81,"shelter_expenses >= 1414 & utilities < 719"
"New Jersey","1","rule2805",1043,52,1,0.019,0.023,0.041,0.041,0.47,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"New Jersey","1","rule469",1043,11,0,0,0,0,0.041,0,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"New Jersey","1","rule2878",1043,12,0,0,0,0,0.041,0,"rawgross < 607 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 377.5 & total_deductions >= 38.5"
"New Jersey","1","rule2058",1043,14,0,0,0,0,0.041,0,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"New Jersey","1","rule638",1043,14,0,0,0,0,0.041,0,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"New Jersey","1","rule660",1043,49,0,0,0,0,0.041,0,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 7.5"
"New Jersey","1","rule325",1043,18,0,0,0,0,0.041,0,"elderly_disabled_i %in% c(""FALSE"") & rawben_rel_max < 0.9773 & months_since_cert_n >= 7.5"
"New Jersey","1","rule536",1043,16,0,0,0,0,0.041,0,"elderly_disabled_i %in% c(""FALSE"") & shelter_expenses >= 1638"
"New Jersey","1","rule181",1043,17,0,0,0,0,0.041,0,"unc_rawben_rel_max < 1.787 & rawearn >= 528 & months_since_cert_n >= 7.5 & rawben_rel_max < 0.982"
"New Jersey","2","rule305",322,25,9,0.36,0.225,0.203,0.124,2.9,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"New Jersey","2","rule9634",322,17,5,0.294,0.125,0.151,0.124,2.37,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"New Jersey","2","rule1024",322,48,13,0.271,0.325,0.385,0.124,2.18,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"New Jersey","2","rule3496",322,46,12,0.261,0.3,0.27,0.124,2.1,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"New Jersey","2","rule1178",322,86,22,0.256,0.55,0.534,0.124,2.06,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"New Jersey","2","rule15173",322,101,23,0.228,0.575,0.532,0.124,1.83,"utilities >= 648.5 & utilities < 856 & rawben_rel_max < 0.7881"
"New Jersey","2","rule2294",322,26,5,0.192,0.125,0.13,0.124,1.55,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"New Jersey","2","rule5312",322,27,5,0.185,0.125,0.129,0.124,1.49,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"New Jersey","2","rule284",322,27,3,0.111,0.075,0.076,0.124,0.89,"shelter_expenses >= 1528 & rawearn >= 1091"
"New Jersey","2","rule2489",322,11,1,0.091,0.025,0.016,0.124,0.73,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 27.5"
"New Jersey","3","rule438",188,24,6,0.25,0.25,0.406,0.128,1.96,"shelter_expenses >= 1908 & rawgross < 2278"
"New Mexico","1","rule1015",1464,20,3,0.15,0.053,0.088,0.039,3.85,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"New Mexico","1","rule3748",1464,21,3,0.143,0.053,0.056,0.039,3.67,"shelter_expenses >= 1414 & utilities < 719"
"New Mexico","1","rule751",1464,31,4,0.129,0.07,0.093,0.039,3.31,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"New Mexico","1","rule1066",1464,24,3,0.125,0.053,0.088,0.039,3.21,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"New Mexico","1","rule1926",1464,25,3,0.12,0.053,0.088,0.039,3.08,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"New Mexico","1","rule2542",1464,70,8,0.114,0.14,0.131,0.039,2.94,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"New Mexico","1","rule90",1464,36,4,0.111,0.07,0.094,0.039,2.85,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"New Mexico","1","rule2322",1464,47,5,0.106,0.088,0.083,0.039,2.73,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"New Mexico","1","rule194",1464,38,4,0.105,0.07,0.094,0.039,2.7,"unc_rawben_rel_max >= 1.767 & utilities < 585.5 & months_since_cert_n >= 3.5"
"New Mexico","1","rule1786",1464,20,2,0.1,0.035,0.058,0.039,2.57,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5 & unc_rawben_rel_max < 2.026 & unc_rawben_rel_max >= 1.234"
"New Mexico","1","rule613",1464,51,5,0.098,0.088,0.103,0.039,2.52,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"New Mexico","1","rule793",1464,42,4,0.095,0.07,0.094,0.039,2.45,"unc_rawben_rel_max >= 1.785 & utilities < 578.5 & months_since_cert_n >= 2.5"
"New Mexico","1","rule2207",1464,35,3,0.086,0.053,0.088,0.039,2.2,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"New Mexico","1","rule3708",1464,36,3,0.083,0.053,0.088,0.039,2.14,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"New Mexico","1","rule251",1464,13,1,0.077,0.018,0.025,0.039,1.98,"rawunearn < 715.5 & shelter_expenses >= 1285"
"New Mexico","1","rule3166",1464,106,8,0.075,0.14,0.174,0.039,1.94,"total_deductions >= 2.3 & rawgross < 0.5"
"New Mexico","1","rule803",1464,94,7,0.074,0.123,0.161,0.039,1.91,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"New Mexico","1","rule1738",1464,145,10,0.069,0.175,0.19,0.039,1.77,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"New Mexico","1","rule777",1464,63,4,0.063,0.07,0.102,0.039,1.63,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"New Mexico","1","rule749",1464,129,8,0.062,0.14,0.166,0.039,1.59,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"New Mexico","1","rule3242",1464,53,3,0.057,0.053,0.088,0.039,1.45,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"New Mexico","1","rule2453",1464,53,3,0.057,0.053,0.088,0.039,1.45,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"New Mexico","1","rule3008",1464,141,8,0.057,0.14,0.174,0.039,1.46,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"New Mexico","1","rule2805",1464,57,3,0.053,0.053,0.088,0.039,1.35,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"New Mexico","1","rule458",1464,177,9,0.051,0.158,0.214,0.039,1.31,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"New Mexico","1","rule3010",1464,87,4,0.046,0.07,0.102,0.039,1.18,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"New Mexico","1","rule150",1464,217,10,0.046,0.175,0.244,0.039,1.18,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"New Mexico","1","rule637",1464,22,1,0.045,0.018,0.016,0.039,1.17,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"New Mexico","1","rule10431",1464,67,3,0.045,0.053,0.053,0.039,1.15,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"New Mexico","1","rule4292",1464,22,1,0.045,0.018,0.016,0.039,1.17,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"New Mexico","1","rule421",1464,233,10,0.043,0.175,0.244,0.039,1.1,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"New Mexico","1","rule2987",1464,145,6,0.041,0.105,0.104,0.039,1.06,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"New Mexico","1","rule9836",1464,275,11,0.04,0.193,0.174,0.039,1.03,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"New Mexico","1","rule2022",1464,60,2,0.033,0.035,0.041,0.039,0.86,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"New Mexico","1","rule181",1464,31,1,0.032,0.018,0.016,0.039,0.83,"unc_rawben_rel_max < 1.787 & rawearn >= 528 & months_since_cert_n >= 7.5 & rawben_rel_max < 0.982"
"New Mexico","1","rule1870",1464,99,3,0.03,0.053,0.088,0.039,0.78,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"New Mexico","1","rule1263",1464,68,2,0.029,0.035,0.036,0.039,0.76,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"New Mexico","1","rule3366",1464,68,2,0.029,0.035,0.029,0.039,0.76,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"New Mexico","1","rule113",1464,68,2,0.029,0.035,0.036,0.039,0.76,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"New Mexico","1","rule2058",1464,37,1,0.027,0.018,0.013,0.039,0.69,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"New Mexico","1","rule13",1464,38,1,0.026,0.018,0.016,0.039,0.68,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"New Mexico","1","rule638",1464,38,1,0.026,0.018,0.013,0.039,0.68,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"New Mexico","1","rule325",1464,47,1,0.021,0.018,0.016,0.039,0.55,"elderly_disabled_i %in% c(""FALSE"") & rawben_rel_max < 0.9773 & months_since_cert_n >= 7.5"
"New Mexico","1","rule660",1464,266,2,0.008,0.035,0.03,0.039,0.19,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 7.5"
"New Mexico","1","rule469",1464,39,0,0,0,0,0.039,0,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"New Mexico","1","rule2878",1464,16,0,0,0,0,0.039,0,"rawgross < 607 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 377.5 & total_deductions >= 38.5"
"New Mexico","2","rule183",347,10,3,0.3,0.091,0.089,0.095,3.15,"shelter_expenses < 1552 & unc_rawben_rel_max >= 1.487 & utilities < 495"
"New Mexico","2","rule863",347,11,3,0.273,0.091,0.075,0.095,2.87,"months_since_cert_n >= 3.5 & rawearn >= 818.5 & utilities < 363.5"
"New Mexico","2","rule305",347,35,9,0.257,0.273,0.251,0.095,2.7,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"New Mexico","2","rule4339",347,13,3,0.231,0.091,0.077,0.095,2.43,"shelter_expenses < 53 & rawgross >= 429 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 307.6"
"New Mexico","2","rule1024",347,30,6,0.2,0.182,0.181,0.095,2.1,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"New Mexico","2","rule488",347,10,2,0.2,0.061,0.081,0.095,2.1,"rawearn >= 0.5 & rawben_rel_max < 0.9874 & unc_rawben_rel_max >= 0.8862"
"New Mexico","2","rule2489",347,12,2,0.167,0.061,0.079,0.095,1.75,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 27.5"
"New Mexico","2","rule2294",347,12,2,0.167,0.061,0.054,0.095,1.75,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"New Mexico","2","rule1178",347,100,14,0.14,0.424,0.416,0.095,1.47,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"New Mexico","2","rule9634",347,15,2,0.133,0.061,0.045,0.095,1.4,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"New Mexico","2","rule3496",347,72,9,0.125,0.273,0.281,0.095,1.31,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"New Mexico","2","rule5312",347,39,3,0.077,0.091,0.108,0.095,0.81,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"New Mexico","5+","rule215",135,10,2,0.2,0.125,0.133,0.119,1.69,"percent_abawd < 0.4643 & months_since_cert_n >= 7.5 & unc_rawben_rel_max >= 0.7187 & rawearn >= 802"
"New York","1","rule325",1380,21,13,0.619,0.107,0.13,0.088,7,"elderly_disabled_i %in% c(""FALSE"") & rawben_rel_max < 0.9773 & months_since_cert_n >= 7.5"
"New York","1","rule181",1380,17,10,0.588,0.082,0.098,0.088,6.65,"unc_rawben_rel_max < 1.787 & rawearn >= 528 & months_since_cert_n >= 7.5 & rawben_rel_max < 0.982"
"New York","1","rule13",1380,14,6,0.429,0.049,0.047,0.088,4.85,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"New York","1","rule4292",1380,18,7,0.389,0.057,0.041,0.088,4.4,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"New York","1","rule2022",1380,35,13,0.371,0.107,0.089,0.088,4.2,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"New York","1","rule751",1380,22,8,0.364,0.066,0.05,0.088,4.11,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"New York","1","rule749",1380,62,22,0.355,0.18,0.173,0.088,4.01,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"New York","1","rule637",1380,17,6,0.353,0.049,0.038,0.088,3.99,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"New York","1","rule1263",1380,30,9,0.3,0.074,0.062,0.088,3.39,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"New York","1","rule113",1380,30,9,0.3,0.074,0.062,0.088,3.39,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"New York","1","rule9836",1380,79,23,0.291,0.189,0.186,0.088,3.29,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"New York","1","rule469",1380,21,6,0.286,0.049,0.064,0.088,3.23,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"New York","1","rule536",1380,55,14,0.255,0.115,0.137,0.088,2.88,"elderly_disabled_i %in% c(""FALSE"") & shelter_expenses >= 1638"
"New York","1","rule1015",1380,36,9,0.25,0.074,0.077,0.088,2.83,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"New York","1","rule1786",1380,12,3,0.25,0.025,0.029,0.088,2.83,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5 & unc_rawben_rel_max < 2.026 & unc_rawben_rel_max >= 1.234"
"New York","1","rule2878",1380,12,3,0.25,0.025,0.019,0.088,2.83,"rawgross < 607 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 377.5 & total_deductions >= 38.5"
"New York","1","rule1926",1380,21,5,0.238,0.041,0.043,0.088,2.69,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"New York","1","rule10431",1380,38,9,0.237,0.074,0.056,0.088,2.68,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"New York","1","rule3366",1380,76,16,0.211,0.131,0.107,0.088,2.38,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"New York","1","rule160",1380,89,18,0.202,0.148,0.177,0.088,2.29,"rawunearn < 492.5 & shelter_expenses >= 1208 & months_since_cert_n >= 4.5"
"New York","1","rule2322",1380,184,37,0.201,0.303,0.269,0.088,2.27,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"New York","1","rule3708",1380,30,6,0.2,0.049,0.056,0.088,2.26,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"New York","1","rule2453",1380,47,9,0.191,0.074,0.077,0.088,2.17,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"New York","1","rule1066",1380,42,8,0.19,0.066,0.072,0.088,2.15,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"New York","1","rule803",1380,16,3,0.188,0.025,0.038,0.088,2.12,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"New York","1","rule660",1380,102,19,0.186,0.156,0.208,0.088,2.11,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 7.5"
"New York","1","rule2987",1380,84,15,0.179,0.123,0.133,0.088,2.02,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"New York","1","rule2542",1380,226,40,0.177,0.328,0.29,0.088,2,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"New York","1","rule3242",1380,23,4,0.174,0.033,0.039,0.088,1.97,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"New York","1","rule777",1380,52,9,0.173,0.074,0.085,0.088,1.96,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"New York","1","rule3859",1380,123,21,0.171,0.172,0.139,0.088,1.93,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"New York","1","rule458",1380,118,20,0.169,0.164,0.193,0.088,1.92,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"New York","1","rule2207",1380,48,8,0.167,0.066,0.072,0.088,1.89,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"New York","1","rule251",1380,147,24,0.163,0.197,0.216,0.088,1.85,"rawunearn < 715.5 & shelter_expenses >= 1285"
"New York","1","rule150",1380,248,31,0.125,0.254,0.322,0.088,1.41,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"New York","1","rule3010",1380,74,9,0.122,0.074,0.085,0.088,1.38,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"New York","1","rule421",1380,273,33,0.121,0.27,0.327,0.088,1.37,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"New York","1","rule90",1380,43,5,0.116,0.041,0.05,0.088,1.32,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"New York","1","rule2058",1380,52,6,0.115,0.049,0.063,0.088,1.31,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"New York","1","rule3166",1380,112,12,0.107,0.098,0.112,0.088,1.21,"total_deductions >= 2.3 & rawgross < 0.5"
"New York","1","rule1870",1380,40,4,0.1,0.033,0.032,0.088,1.13,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"New York","1","rule638",1380,60,6,0.1,0.049,0.063,0.088,1.13,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"New York","1","rule2805",1380,70,7,0.1,0.057,0.052,0.088,1.13,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"New York","1","rule1738",1380,57,5,0.088,0.041,0.036,0.088,0.99,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"New York","1","rule3008",1380,155,12,0.077,0.098,0.112,0.088,0.88,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"New York","1","rule3748",1380,19,1,0.053,0.008,0.01,0.088,0.6,"shelter_expenses >= 1414 & utilities < 719"
