"hh_size","rule","source","n_flagged_train","precision_train","n_flagged","workload_pct","errors_caught","clean_flagged","precision_holdout","recall_holdout","dollar_recall","precision_any_holdout"
"2-3","unc_rawben_rel_max > 1.4205200252479 & medical_deductions <= 70 & children_i %in% c(TRUE)","rf",596,0.099,313,3.67,33,280,0.105,0.099,0.129,0.141
"2-3","unc_rawben_rel_max > 1.4205200252479 & medical_deductions <= 70 & children_i %in% c(TRUE) & HH_size_n <= 2.5","rf",575,0.096,295,3.46,29,266,0.098,0.087,0.117,0.125
"2-3","unc_rawben_rel_max > 1.4205200252479 & medical_deductions <= 70 & children_i %in% c(TRUE) & HH_size_n > 2.5","rf",21,0.19,18,0.21,4,14,0.222,0.012,0.012,0.364
"2-3","unc_rawben_rel_max > 1.4205200252479 & months_since_cert_n <= 3.5","rf",375,0.075,197,2.31,15,182,0.076,0.045,0.056,0.133
"2-3","unc_rawben_rel_max > 1.4205200252479 & months_since_cert_n <= 3.5 & shelter_expenses_by_hh_size > 50","rf",374,0.072,196,2.3,15,181,0.077,0.045,0.056,0.134
"2-3","unc_rawben_rel_max > 1.4205200252479 & months_since_cert_n > 3.5","rf",427,0.105,206,2.41,24,182,0.117,0.072,0.09,0.18
"2-3","unc_rawben_rel_max > 1.4205200252479 & months_since_cert_n > 3.5 & medical_deductions <= 67.5","rf",422,0.107,201,2.36,23,178,0.114,0.069,0.089,0.172
"2-3","unc_rawben_rel_max > 1.4205200252479 & shelter_expenses_by_hh_size > 50","rf",802,0.09,402,4.71,39,363,0.097,0.116,0.147,0.158
"2-3","unc_rawben_rel_max > 1.4205200252479 & unc_rawben_rel_max > 1.42160934986663 & unc_rawben_rel_max <= 1.55420560747664","rf",708,0.088,346,4.05,27,319,0.078,0.081,0.098,0.106
"2-3","unc_rawben_rel_max > 1.42242990654206","rf",800,0.09,402,4.71,39,363,0.097,0.116,0.147,0.158
"2-3","unc_rawben_rel_max > 1.42347850874514","rf",799,0.09,400,4.69,38,362,0.095,0.113,0.143,0.156
"2-3","unc_rawben_rel_max > 1.42456783336388 & medical_deductions <= 67.5","rf",787,0.09,388,4.55,37,351,0.095,0.11,0.142,0.15
"2-3","unc_rawben_rel_max > 1.42456783336388 & medical_deductions <= 67.5 & months_since_cert_n <= 5.5","rf",533,0.081,276,3.23,24,252,0.087,0.072,0.104,0.134
"2-3","unc_rawben_rel_max > 1.42456783336388 & medical_deductions <= 67.5 & months_since_cert_n <= 5.5 & children_i %in% c(FALSE)","rf",115,0.061,52,0.61,3,49,0.058,0.009,0.01,0.14
"2-3","unc_rawben_rel_max > 1.42456783336388 & medical_deductions <= 67.5 & months_since_cert_n <= 5.5 & children_i %in% c(TRUE)","rf",418,0.086,224,2.62,21,203,0.094,0.063,0.094,0.132
"2-3","unc_rawben_rel_max > 1.42456783336388 & medical_deductions <= 67.5 & months_since_cert_n > 5.5","rf",253,0.111,112,1.31,13,99,0.116,0.039,0.038,0.189
"2-3","unc_rawben_rel_max > 1.42659173742186","rf",788,0.089,393,4.61,37,356,0.094,0.11,0.141,0.156
"2-3","unc_rawben_rel_max > 1.4281045751634 & medical_deductions <= 67.5","rf",779,0.089,385,4.51,36,349,0.094,0.107,0.14,0.149
"2-3","unc_rawben_rel_max > 1.4281045751634 & medical_deductions <= 67.5 & percent_abawd <= 0.75","rf",739,0.089,371,4.35,36,335,0.097,0.107,0.14,0.154
"2-3","unc_rawben_rel_max > 1.4281045751634 & medical_deductions <= 67.5 & percent_abawd > 0.75","rf",40,0.075,14,0.16,0,14,0,0,0,0
"2-3","unc_rawben_rel_max > 1.44465212876428","rf",733,0.091,356,4.17,36,320,0.101,0.107,0.135,0.167
"2-3","unc_rawben_rel_max > 1.45642701525054 & unc_rawben_rel_max <= 1.46536151324497","rf",12,0.083,3,0.04,1,2,0.333,0.003,0.001,0.333
"2-3","unc_rawben_rel_max > 1.45642701525054 & unc_rawben_rel_max > 1.46536151324497","rf",695,0.092,348,4.08,35,313,0.101,0.104,0.134,0.165
"2-3","unc_rawben_rel_max > 1.45642701525054 & unc_rawben_rel_max > 1.46536151324497 & children_i %in% c(FALSE)","rf",183,0.06,80,0.94,6,74,0.075,0.018,0.018,0.221
"2-3","unc_rawben_rel_max > 1.45642701525054 & unc_rawben_rel_max > 1.46536151324497 & children_i %in% c(TRUE)","rf",512,0.104,268,3.14,29,239,0.108,0.087,0.116,0.146
"2-3","unc_rawben_rel_max > 1.45751633986928","rf",707,0.092,350,4.1,36,314,0.103,0.107,0.135,0.167
"2-3","unc_rawben_rel_max > 1.45751633986928 & medical_deductions <= 70","rf",701,0.093,343,4.02,35,308,0.102,0.104,0.134,0.158
"2-3","unc_rawben_rel_max > 1.45860566448802","rf",706,0.092,350,4.1,36,314,0.103,0.107,0.135,0.167
"2-3","unc_rawben_rel_max > 1.46971881171991 & homeless %in% c(FALSE)","rf",688,0.093,342,4.01,35,307,0.102,0.104,0.134,0.168
"2-3","unc_rawben_rel_max > 1.47385620915033","rf",678,0.093,340,3.98,35,305,0.103,0.104,0.134,0.169
"2-3","unc_rawben_rel_max > 1.47385620915033 & unc_rawben_rel_max <= 1.55337690631808","rf",585,0.091,283,3.32,23,260,0.081,0.069,0.086,0.11
"2-3","unc_rawben_rel_max > 1.47385620915033 & unc_rawben_rel_max > 1.55337690631808","rf",93,0.108,57,0.67,12,45,0.211,0.036,0.049,0.4
"2-3","unc_rawben_rel_max > 1.47385620915033 & unc_rawben_rel_max > 1.55337690631808 & children_i %in% c(FALSE)","rf",49,0.041,30,0.35,4,26,0.133,0.012,0.014,0.381
"2-3","unc_rawben_rel_max > 1.48684462362307 & married <= 0.5 & shelter_expenses_by_hh_size > 257.166666666667","rf",524,0.107,36,0.42,9,27,0.25,0.027,0.032,0.413
"2-3","unc_rawben_rel_max > 1.48684462362307 & married > 0.5 & unc_rawben_rel_max <= 1.87363834422658","rf",96,0.042,25,0.29,4,21,0.16,0.012,0.014,0.3
"2-3","unc_rawben_rel_max > 1.48684462362307 & married > 0.5 & unc_rawben_rel_max > 1.87363834422658","rf",15,0.067,9,0.11,0,9,0,0,0,0.308
"2-3","unc_rawben_rel_max > 1.48691588785047 & HH_size_n <= 2.5 & count_divisible_by_100 <= 1.5","rf",620,0.094,59,0.69,10,49,0.169,0.03,0.04,0.338
"2-3","unc_rawben_rel_max > 1.48691588785047 & HH_size_n <= 2.5 & count_divisible_by_100 <= 1.5 & expedited_i %in% c(FALSE)","rf",454,0.101,51,0.6,9,42,0.176,0.027,0.034,0.333
"2-3","unc_rawben_rel_max > 1.48691588785047 & HH_size_n <= 2.5 & count_divisible_by_100 <= 1.5 & expedited_i %in% c(TRUE)","rf",166,0.072,8,0.09,1,7,0.125,0.003,0.006,0.364
"2-3","unc_rawben_rel_max > 1.48691588785047 & HH_size_n <= 2.5 & total_deductions_by_hh_size > 286.75","rf",622,0.095,59,0.69,10,49,0.169,0.03,0.04,0.338
"2-3","unc_rawben_rel_max > 1.48691588785047 & HH_size_n > 2.5 & elderly_disabled_i %in% c(FALSE)","rf",11,0.182,5,0.06,3,2,0.6,0.009,0.004,0.667
"2-3","unc_rawben_rel_max > 1.48691588785047 & HH_size_n > 2.5 & unc_rawben_rel_max > 1.51424325632703","rf",17,0.118,15,0.18,4,11,0.267,0.012,0.012,0.421
"2-3","unc_rawben_rel_max > 1.48691588785047 & cat_elig <= 0.5","rf",77,0.13,11,0.13,1,10,0.091,0.003,0.002,0.091
"2-3","unc_rawben_rel_max > 1.48691588785047 & cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE)","rf",68,0.147,7,0.08,1,6,0.143,0.003,0.002,0.143
"2-3","unc_rawben_rel_max > 1.48691588785047 & cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE) & utilities <= 352.5","rf",12,0.417,1,0.01,0,1,0,0,0,0
"2-3","unc_rawben_rel_max > 1.48691588785047 & cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE) & utilities > 352.5","rf",56,0.089,6,0.07,1,5,0.167,0.003,0.002,0.167
"2-3","unc_rawben_rel_max > 1.48691588785047 & cat_elig <= 0.5 & shelter_expenses_by_hh_size <= 438","rf",20,0.3,2,0.02,0,2,0,0,0,0
"2-3","unc_rawben_rel_max > 1.48691588785047 & cat_elig <= 0.5 & shelter_expenses_by_hh_size > 438","rf",57,0.07,9,0.11,1,8,0.111,0.003,0.002,0.111
"2-3","unc_rawben_rel_max > 1.48691588785047 & cat_elig <= 1.5 & total_deductions_by_hh_size <= 619.75","rf",363,0.105,39,0.46,7,32,0.179,0.021,0.024,0.289
"2-3","unc_rawben_rel_max > 1.48691588785047 & cat_elig > 0.5","rf",565,0.094,63,0.74,13,50,0.206,0.039,0.05,0.39
"2-3","unc_rawben_rel_max > 1.48691588785047 & cat_elig > 0.5 & cat_elig <= 2.5","rf",559,0.095,63,0.74,13,50,0.206,0.039,0.05,0.39
"2-3","unc_rawben_rel_max > 1.48691588785047 & cat_elig > 0.5 & total_deductions_by_hh_size > 287.75","rf",564,0.092,63,0.74,13,50,0.206,0.039,0.05,0.39
"2-3","unc_rawben_rel_max > 1.48691588785047 & cat_elig > 0.5 & total_deductions_by_hh_size > 287.75 & shelter_expenses_by_hh_size <= 1183.5","rf",548,0.089,55,0.64,12,43,0.218,0.036,0.048,0.411
"2-3","unc_rawben_rel_max > 1.48691588785047 & cat_elig > 0.5 & total_deductions_by_hh_size > 287.75 & shelter_expenses_by_hh_size > 1183.5","rf",16,0.188,8,0.09,1,7,0.125,0.003,0.001,0.222
"2-3","unc_rawben_rel_max > 1.48691588785047 & children_i %in% c(FALSE)","rf",170,0.065,35,0.41,4,31,0.114,0.012,0.014,0.354
"2-3","unc_rawben_rel_max > 1.48691588785047 & children_i %in% c(FALSE) & expedited_i %in% c(FALSE)","rf",131,0.053,30,0.35,3,27,0.1,0.009,0.008,0.325
"2-3","unc_rawben_rel_max > 1.48691588785047 & children_i %in% c(FALSE) & expedited_i %in% c(TRUE)","rf",39,0.103,5,0.06,1,4,0.2,0.003,0.006,0.5
"2-3","unc_rawben_rel_max > 1.48691588785047 & children_i %in% c(TRUE)","rf",472,0.11,39,0.46,10,29,0.256,0.03,0.038,0.356
"2-3","unc_rawben_rel_max > 1.48691588785047 & children_i %in% c(TRUE) & married <= 0.5","rf",452,0.113,36,0.42,10,26,0.278,0.03,0.038,0.381
"2-3","unc_rawben_rel_max > 1.48691588785047 & children_i %in% c(TRUE) & married > 0.5","rf",20,0.05,3,0.04,0,3,0,0,0,0
"2-3","unc_rawben_rel_max > 1.48691588785047 & children_i %in% c(TRUE) & months_since_cert_n <= 10.5","rf",443,0.106,35,0.41,8,27,0.229,0.024,0.036,0.341
"2-3","unc_rawben_rel_max > 1.48691588785047 & children_i %in% c(TRUE) & months_since_cert_n > 10.5","rf",28,0.179,4,0.05,2,2,0.5,0.006,0.002,0.5
"2-3","unc_rawben_rel_max > 1.48691588785047 & count_divisible_by_100 <= 1.5 & expedited_i %in% c(FALSE)","rf",471,0.102,63,0.74,12,51,0.19,0.036,0.044,0.346
"2-3","unc_rawben_rel_max > 1.48691588785047 & elderly_disabled_i %in% c(FALSE) & expedited_i %in% c(FALSE)","rf",400,0.112,23,0.27,7,16,0.304,0.021,0.022,0.333
"2-3","unc_rawben_rel_max > 1.48691588785047 & elderly_disabled_i %in% c(FALSE) & expedited_i %in% c(TRUE)","rf",151,0.079,3,0.04,0,3,0,0,0,0
"2-3","unc_rawben_rel_max > 1.48691588785047 & elderly_disabled_i %in% c(TRUE) & count_divisible_by_100 <= 0.5","rf",85,0.071,43,0.5,6,37,0.14,0.018,0.025,0.383
"2-3","unc_rawben_rel_max > 1.48691588785047 & expedited_i %in% c(TRUE) & utilities <= 766.5","rf",137,0.095,8,0.09,1,7,0.125,0.003,0.006,0.417
"2-3","unc_rawben_rel_max > 1.48691588785047 & homeless %in% c(FALSE) & total_deductions_by_hh_size > 286.75","rf",639,0.097,74,0.87,14,60,0.189,0.042,0.052,0.355
"2-3","unc_rawben_rel_max > 1.48691588785047 & homeless %in% c(FALSE) & total_deductions_by_hh_size > 286.75 & utilities <= 611","rf",431,0.121,40,0.47,8,32,0.2,0.024,0.037,0.36
"2-3","unc_rawben_rel_max > 1.48691588785047 & homeless %in% c(FALSE) & total_deductions_by_hh_size > 286.75 & utilities > 611","rf",208,0.048,34,0.4,6,28,0.176,0.018,0.015,0.349
"2-3","unc_rawben_rel_max > 1.48691588785047 & married <= 0.5 & cat_elig <= 0.5","rf",61,0.164,7,0.08,1,6,0.143,0.003,0.002,0.143
"2-3","unc_rawben_rel_max > 1.48691588785047 & married <= 0.5 & cat_elig <= 1.5","rf",328,0.107,38,0.45,10,28,0.263,0.03,0.038,0.404
"2-3","unc_rawben_rel_max > 1.48691588785047 & married <= 0.5 & cat_elig <= 1.5 & HH_size_n <= 2.5","rf",315,0.102,27,0.32,6,21,0.222,0.018,0.026,0.364
"2-3","unc_rawben_rel_max > 1.48691588785047 & married <= 0.5 & cat_elig <= 1.5 & HH_size_n > 2.5","rf",13,0.231,11,0.13,4,7,0.364,0.012,0.012,0.5
"2-3","unc_rawben_rel_max > 1.48691588785047 & married <= 0.5 & cat_elig > 0.5","rf",470,0.102,33,0.39,9,24,0.273,0.027,0.036,0.442
"2-3","unc_rawben_rel_max > 1.48691588785047 & married <= 0.5 & cat_elig > 1.5","rf",203,0.113,2,0.02,0,2,0,0,0,0.333
"2-3","unc_rawben_rel_max > 1.48691588785047 & married <= 0.5 & elderly_disabled_i %in% c(FALSE) & expedited_i %in% c(FALSE)","rf",359,0.12,23,0.27,7,16,0.304,0.021,0.022,0.333
"2-3","unc_rawben_rel_max > 1.48691588785047 & married <= 0.5 & elderly_disabled_i %in% c(FALSE) & expedited_i %in% c(TRUE)","rf",135,0.081,3,0.04,0,3,0,0,0,0
"2-3","unc_rawben_rel_max > 1.48691588785047 & married <= 0.5 & elderly_disabled_i %in% c(TRUE)","rf",37,0.108,14,0.16,3,11,0.214,0.009,0.016,0.522
"2-3","unc_rawben_rel_max > 1.48691588785047 & married <= 0.5 & elderly_disabled_i %in% c(TRUE) & unc_rawben_rel_max > 1.56100217864924","rf",28,0.107,13,0.15,3,10,0.231,0.009,0.016,0.524
"2-3","unc_rawben_rel_max > 1.48691588785047 & married <= 0.5 & total_deductions_by_hh_size <= 331.3","rf",234,0.081,0,0,0,0,NA,0,0,NA
"2-3","unc_rawben_rel_max > 1.48691588785047 & married <= 0.5 & total_deductions_by_hh_size > 331.3","rf",297,0.131,40,0.47,10,30,0.25,0.03,0.038,0.4
"2-3","unc_rawben_rel_max > 1.48691588785047 & married > 0.5","rf",111,0.045,34,0.4,4,30,0.118,0.012,0.014,0.302
"2-3","unc_rawben_rel_max > 1.48691588785047 & married > 0.5 & children_i %in% c(FALSE)","rf",91,0.044,31,0.36,4,27,0.129,0.012,0.014,0.325
"2-3","unc_rawben_rel_max > 1.48691588785047 & married > 0.5 & expedited_i %in% c(FALSE) & unc_rawben_rel_max <= 1.51416122004357","rf",42,0.048,5,0.06,0,5,0,0,0,0
"2-3","unc_rawben_rel_max > 1.48691588785047 & married > 0.5 & expedited_i %in% c(TRUE)","rf",25,0.08,6,0.07,1,5,0.167,0.003,0.006,0.375
"2-3","unc_rawben_rel_max > 1.48691588785047 & married > 0.5 & months_since_cert_n > 3.5","rf",59,0.068,24,0.28,3,21,0.125,0.009,0.009,0.276
"2-3","unc_rawben_rel_max > 1.48691588785047 & married > 0.5 & utilities <= 374.5","rf",16,0.062,2,0.02,0,2,0,0,0,0.333
"2-3","unc_rawben_rel_max > 1.48691588785047 & married > 0.5 & utilities > 374.5","rf",95,0.042,32,0.37,4,28,0.125,0.012,0.014,0.3
"2-3","unc_rawben_rel_max > 1.48691588785047 & medical_deductions <= 85 & unc_rawben_rel_max <= 1.50653473560918","rf",515,0.093,4,0.05,0,4,0,0,0,0
"2-3","unc_rawben_rel_max > 1.48691588785047 & medical_deductions <= 85 & unc_rawben_rel_max > 1.50653473560918","rf",122,0.123,63,0.74,13,50,0.206,0.039,0.05,0.359
"2-3","unc_rawben_rel_max > 1.48691588785047 & months_since_cert_n <= 3.5","rf",301,0.083,34,0.4,4,30,0.118,0.012,0.016,0.286
"2-3","unc_rawben_rel_max > 1.48691588785047 & months_since_cert_n <= 3.5 & medical_deductions <= 78.5","rf",300,0.083,31,0.36,4,27,0.129,0.012,0.016,0.27
"2-3","unc_rawben_rel_max > 1.48691588785047 & months_since_cert_n <= 5.5 & cat_elig <= 1.5","rf",263,0.087,43,0.5,8,35,0.186,0.024,0.039,0.352
"2-3","unc_rawben_rel_max > 1.48691588785047 & months_since_cert_n <= 5.5 & cat_elig > 1.5","rf",173,0.081,2,0.02,0,2,0,0,0,0
"2-3","unc_rawben_rel_max > 1.48691588785047 & months_since_cert_n <= 9.5","rf",563,0.091,62,0.73,11,51,0.177,0.033,0.043,0.311
"2-3","unc_rawben_rel_max > 1.48691588785047 & months_since_cert_n <= 9.5 & married <= 0.5","rf",467,0.101,35,0.41,8,27,0.229,0.024,0.036,0.357
"2-3","unc_rawben_rel_max > 1.48691588785047 & months_since_cert_n <= 9.5 & married > 0.5","rf",96,0.042,27,0.32,3,24,0.111,0.009,0.008,0.25
"2-3","unc_rawben_rel_max > 1.48691588785047 & months_since_cert_n > 3.5","rf",340,0.112,40,0.47,10,30,0.25,0.03,0.036,0.412
"2-3","unc_rawben_rel_max > 1.48691588785047 & months_since_cert_n > 5.5","rf",205,0.127,29,0.34,6,23,0.207,0.018,0.013,0.378
"2-3","unc_rawben_rel_max > 1.48691588785047 & months_since_cert_n > 5.5 & shelter_expenses_by_hh_size <= 1010.25","rf",191,0.115,22,0.26,5,17,0.227,0.015,0.011,0.414
"2-3","unc_rawben_rel_max > 1.48691588785047 & months_since_cert_n > 5.5 & shelter_expenses_by_hh_size > 1010.25","rf",14,0.286,7,0.08,1,6,0.143,0.003,0.001,0.25
"2-3","unc_rawben_rel_max > 1.48691588785047 & months_since_cert_n > 9.5","rf",78,0.154,12,0.14,3,9,0.25,0.009,0.008,0.526
"2-3","unc_rawben_rel_max > 1.48691588785047 & months_since_cert_n > 9.5 & married <= 0.5","rf",63,0.175,5,0.06,2,3,0.4,0.006,0.002,0.625
"2-3","unc_rawben_rel_max > 1.48691588785047 & months_since_cert_n > 9.5 & married > 0.5","rf",15,0.067,7,0.08,1,6,0.143,0.003,0.006,0.455
"2-3","unc_rawben_rel_max > 1.48691588785047 & percent_abawd <= 0.25 & homeless %in% c(FALSE)","rf",559,0.1,72,0.84,14,58,0.194,0.042,0.052,0.363
"2-3","unc_rawben_rel_max > 1.48691588785047 & percent_abawd <= 0.25 & shelter_expenses_by_hh_size <= 402.25","rf",131,0.061,10,0.12,1,9,0.1,0.003,0.006,0.308
"2-3","unc_rawben_rel_max > 1.48691588785047 & percent_abawd <= 0.25 & shelter_expenses_by_hh_size > 402.25","rf",430,0.112,62,0.73,13,49,0.21,0.039,0.046,0.372
"2-3","unc_rawben_rel_max > 1.48691588785047 & percent_abawd <= 0.75","rf",607,0.099,74,0.87,14,60,0.189,0.042,0.052,0.355
"2-3","unc_rawben_rel_max > 1.48691588785047 & percent_abawd <= 0.75 & HH_size_n <= 2.5","rf",588,0.097,59,0.69,10,49,0.169,0.03,0.04,0.338
"2-3","unc_rawben_rel_max > 1.48691588785047 & percent_abawd <= 0.75 & HH_size_n <= 2.5 & count_divisible_by_100 <= 1.5","rf",585,0.094,59,0.69,10,49,0.169,0.03,0.04,0.338
"2-3","unc_rawben_rel_max > 1.48691588785047 & percent_abawd <= 0.75 & HH_size_n <= 2.5 & count_divisible_by_100 <= 1.5 & percent_abawd <= 0.25","rf",541,0.096,58,0.68,10,48,0.172,0.03,0.04,0.342
"2-3","unc_rawben_rel_max > 1.48691588785047 & percent_abawd <= 0.75 & HH_size_n <= 2.5 & count_divisible_by_100 <= 1.5 & percent_abawd > 0.25","rf",44,0.068,1,0.01,0,1,0,0,0,0
"2-3","unc_rawben_rel_max > 1.48691588785047 & percent_abawd <= 0.75 & HH_size_n > 2.5","rf",19,0.158,15,0.18,4,11,0.267,0.012,0.012,0.421
"2-3","unc_rawben_rel_max > 1.48691588785047 & percent_abawd <= 0.75 & HH_size_n > 2.5 & expedited_i %in% c(FALSE)","rf",17,0.118,13,0.15,4,9,0.308,0.012,0.012,0.438
"2-3","unc_rawben_rel_max > 1.48691588785047 & percent_abawd <= 0.75 & medical_deductions <= 67.5","rf",602,0.1,67,0.79,13,54,0.194,0.039,0.05,0.341
"2-3","unc_rawben_rel_max > 1.48691588785047 & percent_abawd > 0.25 & married <= 0.5","rf",66,0.091,1,0.01,0,1,0,0,0,0
"2-3","unc_rawben_rel_max > 1.48691588785047 & percent_abawd > 0.25 & married > 0.5","rf",15,0.067,1,0.01,0,1,0,0,0,0
"2-3","unc_rawben_rel_max > 1.48691588785047 & percent_abawd > 0.75","rf",35,0.086,0,0,0,0,NA,0,0,NA
"2-3","unc_rawben_rel_max > 1.48691588785047 & total_deductions_by_hh_size <= 310.333333333333","rf",261,0.077,0,0,0,0,NA,0,0,NA
"2-3","unc_rawben_rel_max > 1.48691588785047 & total_deductions_by_hh_size <= 310.333333333333 & elderly_disabled_i %in% c(FALSE)","rf",258,0.078,0,0,0,0,NA,0,0,NA
"2-3","unc_rawben_rel_max > 1.48691588785047 & total_deductions_by_hh_size > 287.75","rf",641,0.097,74,0.87,14,60,0.189,0.042,0.052,0.355
"2-3","unc_rawben_rel_max > 1.48691588785047 & total_deductions_by_hh_size > 287.75 & utilities <= 287.5","rf",58,0.172,7,0.08,0,7,0,0,0,0.125
"2-3","unc_rawben_rel_max > 1.48691588785047 & total_deductions_by_hh_size > 287.75 & utilities <= 287.5 & cat_elig <= 1.5","rf",35,0.2,5,0.06,0,5,0,0,0,0.167
"2-3","unc_rawben_rel_max > 1.48691588785047 & total_deductions_by_hh_size > 287.75 & utilities <= 287.5 & cat_elig > 1.5","rf",23,0.13,2,0.02,0,2,0,0,0,0
"2-3","unc_rawben_rel_max > 1.48691588785047 & total_deductions_by_hh_size > 287.75 & utilities > 287.5","rf",583,0.089,67,0.79,14,53,0.209,0.042,0.052,0.376
"2-3","unc_rawben_rel_max > 1.48691588785047 & total_deductions_by_hh_size > 287.75 & utilities > 287.5 & utilities <= 476.5","rf",216,0.116,29,0.34,8,21,0.276,0.024,0.037,0.364
"2-3","unc_rawben_rel_max > 1.48691588785047 & total_deductions_by_hh_size > 287.75 & utilities > 287.5 & utilities > 476.5","rf",367,0.074,38,0.45,6,32,0.158,0.018,0.015,0.385
"2-3","unc_rawben_rel_max > 1.48691588785047 & total_deductions_by_hh_size > 310.333333333333","rf",381,0.113,74,0.87,14,60,0.189,0.042,0.052,0.355
"2-3","unc_rawben_rel_max > 1.48691588785047 & total_deductions_by_hh_size > 310.333333333333 & utilities <= 598.5","rf",224,0.147,40,0.47,8,32,0.2,0.024,0.037,0.36
"2-3","unc_rawben_rel_max > 1.48691588785047 & total_deductions_by_hh_size > 310.333333333333 & utilities > 598.5","rf",157,0.064,34,0.4,6,28,0.176,0.018,0.015,0.349
"2-3","unc_rawben_rel_max > 1.48691588785047 & unc_rawben_rel_max <= 1.48886852768106","rf",255,0.114,0,0,0,0,NA,0,0,NA
"2-3","unc_rawben_rel_max > 1.48691588785047 & unc_rawben_rel_max <= 1.48886852768106 & total_deductions_by_hh_size > 292","rf",254,0.11,0,0,0,0,NA,0,0,NA
"2-3","unc_rawben_rel_max > 1.48691588785047 & unc_rawben_rel_max <= 1.48886852768106 & total_deductions_by_hh_size > 292 & percent_abawd <= 0.75","rf",235,0.119,0,0,0,0,NA,0,0,NA
"2-3","unc_rawben_rel_max > 1.48691588785047 & unc_rawben_rel_max <= 1.54099866897113","rf",538,0.099,15,0.18,1,14,0.067,0.003,0.002,0.067
"2-3","unc_rawben_rel_max > 1.48691588785047 & unc_rawben_rel_max <= 1.54099866897113 & elderly_disabled_i %in% c(FALSE)","rf",521,0.098,8,0.09,1,7,0.125,0.003,0.002,0.125
"2-3","unc_rawben_rel_max > 1.48691588785047 & unc_rawben_rel_max <= 1.54099866897113 & elderly_disabled_i %in% c(TRUE)","rf",17,0.118,7,0.08,0,7,0,0,0,0
"2-3","unc_rawben_rel_max > 1.48691588785047 & unc_rawben_rel_max <= 1.89428664508379","rf",620,0.102,60,0.7,12,48,0.2,0.036,0.041,0.333
"2-3","unc_rawben_rel_max > 1.48691588785047 & unc_rawben_rel_max <= 1.89428664508379 & HH_size_n <= 2.5","rf",603,0.1,47,0.55,8,39,0.17,0.024,0.029,0.316
"2-3","unc_rawben_rel_max > 1.48691588785047 & unc_rawben_rel_max <= 1.89428664508379 & HH_size_n > 2.5","rf",17,0.176,13,0.15,4,9,0.308,0.012,0.012,0.4
"2-3","unc_rawben_rel_max > 1.48691588785047 & unc_rawben_rel_max > 1.48886852768106","rf",387,0.088,74,0.87,14,60,0.189,0.042,0.052,0.355
"2-3","unc_rawben_rel_max > 1.48691588785047 & unc_rawben_rel_max > 1.48886852768106 & count_divisible_by_100 <= 0.5","rf",370,0.086,63,0.74,11,52,0.175,0.033,0.04,0.358
"2-3","unc_rawben_rel_max > 1.48691588785047 & unc_rawben_rel_max > 1.48886852768106 & count_divisible_by_100 > 0.5","rf",17,0.118,11,0.13,3,8,0.273,0.009,0.012,0.333
"2-3","unc_rawben_rel_max > 1.48691588785047 & unc_rawben_rel_max > 1.54099866897113","rf",104,0.096,59,0.69,13,46,0.22,0.039,0.05,0.41
"2-3","unc_rawben_rel_max > 1.48691588785047 & unc_rawben_rel_max > 1.54099866897113 & unc_rawben_rel_max <= 1.64052287581699","rf",41,0.049,18,0.21,3,15,0.167,0.009,0.009,0.348
"2-3","unc_rawben_rel_max > 1.48691588785047 & unc_rawben_rel_max > 1.54099866897113 & unc_rawben_rel_max > 1.64052287581699","rf",63,0.127,41,0.48,10,31,0.244,0.03,0.041,0.436
"2-3","unc_rawben_rel_max > 1.48691588785047 & utilities <= 295","rf",67,0.194,7,0.08,0,7,0,0,0,0.125
"2-3","unc_rawben_rel_max > 1.48691588785047 & utilities <= 295 & children_i %in% c(FALSE)","rf",13,0.077,1,0.01,0,1,0,0,0,0.5
"2-3","unc_rawben_rel_max > 1.48691588785047 & utilities <= 295 & children_i %in% c(TRUE)","rf",54,0.222,6,0.07,0,6,0,0,0,0
"2-3","unc_rawben_rel_max > 1.48691588785047 & utilities <= 300.5 & shelter_expenses_by_hh_size <= 727","rf",63,0.222,7,0.08,0,7,0,0,0,0.125
